Capacity,Unit class,Sorter,Sampling scheme
1.1006841003597188,mixed: good + overmerger + oversplitter,HS,
1.0843258280834935,mixed: good + overmerger + oversplitter,HS,
1.1147973608813788,mixed: good + overmerger + oversplitter,HS,
1.1899908322873272,mixed: good + overmerger + oversplitter,HS,
1.1103883999483086,mixed: good + overmerger + oversplitter,HS,
1.1519365506903105,mixed: good + overmerger + oversplitter,HS,
1.1549628135616885,mixed: good + overmerger + oversplitter,HS,
1.204243404437871,mixed: good + overmerger + oversplitter,HS,
1.1983421812064157,mixed: good + overmerger + oversplitter,HS,
1.1271876762771373,mixed: good + overmerger + oversplitter,HS,
1.1333767484546475,mixed: good + overmerger + oversplitter,HS,
1.1099764618127186,mixed: good + overmerger + oversplitter,HS,
1.1522547374565562,mixed: good + overmerger + oversplitter,HS,
1.149322111861393,mixed: good + overmerger + oversplitter,HS,
1.1623666488627271,mixed: good + overmerger + oversplitter,HS,
1.146059046427804,mixed: good + overmerger + oversplitter,HS,
1.1647257788035597,mixed: good + overmerger + oversplitter,HS,
1.1654024647028103,mixed: good + overmerger + oversplitter,HS,
1.1159038897117948,mixed: good + overmerger + oversplitter,HS,
1.1866663397735486,mixed: overmerger + oversplitter,HS,
1.1744742194683824,mixed: overmerger + oversplitter,HS,
1.1628425257424415,mixed: overmerger + oversplitter,HS,
1.242542275629629,mixed: overmerger + oversplitter,HS,
1.119216360953283,mixed: overmerger + oversplitter,HS,
1.195396606106365,mixed: overmerger + oversplitter,HS,
1.1931224861805148,mixed: overmerger + oversplitter,HS,
1.226469906194245,mixed: overmerger + oversplitter,HS,
1.170783671350935,mixed: overmerger + oversplitter,HS,
1.1595155539286215,mixed: overmerger + oversplitter,HS,
1.154302831663574,mixed: overmerger + oversplitter,HS,
1.2033891945166306,mixed: overmerger + oversplitter,HS,
1.1051795925825145,mixed: overmerger + oversplitter,HS,
1.1477328595625123,mixed: overmerger + oversplitter,HS,
1.1859969018732217,mixed: overmerger + oversplitter,HS,
1.2198848431363645,mixed: overmerger + oversplitter,HS,
1.2086157475413768,mixed: overmerger + oversplitter,HS,
1.2392197159648102,mixed: overmerger + oversplitter,HS,
1.1855255182702786,mixed: overmerger + oversplitter,HS,
1.1529025268948119,mixed: overmerger + oversplitter,HS,
1.1561661427459962,mixed: overmerger + oversplitter,HS,
1.1706957421381199,mixed: overmerger + oversplitter,HS,
1.1549098188797173,mixed: overmerger + oversplitter,HS,
1.196402393261118,mixed: overmerger + oversplitter,HS,
1.1470279821381106,mixed: overmerger + oversplitter,HS,
1.1662218829847952,mixed: overmerger + oversplitter,HS,
1.1455733449698458,mixed: overmerger + oversplitter,HS,
1.1998545672461958,mixed: overmerger + oversplitter,HS,
1.1747238548353434,mixed: overmerger + oversplitter,HS,
1.1811955824887175,mixed: overmerger + oversplitter,HS,
1.178195195109252,mixed: overmerger + oversplitter,HS,
1.2158540781357852,mixed: overmerger + oversplitter,HS,
1.1407515976951157,mixed: overmerger + oversplitter,HS,
1.1917482647720843,mixed: overmerger + oversplitter,HS,
1.1744284001176017,mixed: overmerger + oversplitter,HS,
1.1733095475740642,mixed: overmerger + oversplitter,HS,
1.1945852161562744,mixed: overmerger + oversplitter,HS,
1.156075242232942,mixed: overmerger + oversplitter,HS,
1.0998919488297658,mixed: overmerger + oversplitter,HS,
1.1670266058105416,mixed: overmerger + oversplitter,HS,
1.1620747538622553,mixed: overmerger + oversplitter,HS,
1.1258845502365171,mixed: overmerger + oversplitter,HS,
1.1389536581276465,mixed: overmerger + oversplitter,HS,
1.1473832048311954,mixed: overmerger + oversplitter,HS,
1.200395092611468,mixed: overmerger + oversplitter,HS,
1.1727312543208959,mixed: overmerger + oversplitter,HS,
1.21111254220708,mixed: overmerger + oversplitter,HS,
1.1494684344587112,mixed: overmerger + oversplitter,HS,
1.1447764885316531,mixed: overmerger + oversplitter,HS,
1.1536272675854842,mixed: overmerger + oversplitter,HS,
1.1993781702281134,mixed: overmerger + oversplitter,HS,
1.1938590942021445,mixed: overmerger + oversplitter,HS,
1.1694585032104696,mixed: overmerger + oversplitter,HS,
1.2311070785719402,mixed: overmerger + oversplitter,HS,
1.1820157805008682,mixed: overmerger + oversplitter,HS,
1.2201336856053286,mixed: overmerger + oversplitter,HS,
1.2175858841061613,mixed: overmerger + oversplitter,HS,
1.1618485859309589,mixed: overmerger + oversplitter,HS,
1.1955516091513296,mixed: overmerger + oversplitter,HS,
1.053417824809057,mixed: overmerger + oversplitter,HS,
1.1611745907352216,mixed: overmerger + oversplitter,HS,
1.2110121680993229,mixed: overmerger + oversplitter,HS,
1.215011387426461,mixed: overmerger + oversplitter,HS,
1.1744800353790934,mixed: overmerger + oversplitter,HS,
1.2426430718315897,mixed: overmerger + oversplitter,HS,
1.148109142249863,mixed: overmerger + oversplitter,HS,
1.1805030840365196,mixed: overmerger + oversplitter,HS,
1.202601380277199,mixed: overmerger + oversplitter,HS,
1.0877071701684689,mixed: overmerger + oversplitter,HS,
1.1234134896472794,mixed: overmerger + oversplitter,HS,
1.1698577430634083,mixed: overmerger + oversplitter,HS,
1.174661712093691,mixed: overmerger + oversplitter,HS,
1.1884685618231206,mixed: overmerger + oversplitter,HS,
1.166674835950237,mixed: overmerger + oversplitter,HS,
1.164230618998786,mixed: overmerger + oversplitter,HS,
1.1721351119306422,mixed: overmerger + oversplitter,HS,
1.1817068601615532,mixed: overmerger + oversplitter,HS,
1.1909519105168334,mixed: overmerger + oversplitter,HS,
1.1740618266390868,mixed: overmerger + oversplitter,HS,
1.1404382704672835,mixed: overmerger + oversplitter,HS,
1.1456346957757422,mixed: overmerger + oversplitter,HS,
1.1848802946352173,mixed: overmerger + oversplitter,HS,
1.1810275076714998,mixed: overmerger + oversplitter,HS,
1.200196820210183,mixed: overmerger + oversplitter,HS,
1.2158358471615576,mixed: overmerger + oversplitter,HS,
1.1627369797332248,mixed: overmerger + oversplitter,HS,
1.1571631131107194,mixed: overmerger + oversplitter,HS,
1.20842328460429,mixed: overmerger + oversplitter,HS,
1.156332115737707,mixed: overmerger + oversplitter,HS,
1.212166369697823,mixed: overmerger + oversplitter,HS,
1.1630442495765163,mixed: overmerger + oversplitter,HS,
1.199459084092338,mixed: overmerger + oversplitter,HS,
1.172142891271636,mixed: overmerger + oversplitter,HS,
1.1320024910282547,mixed: overmerger + oversplitter,HS,
1.2131388066571636,mixed: overmerger + oversplitter,HS,
1.1501682518337175,mixed: overmerger + oversplitter,HS,
1.1587170644617497,mixed: overmerger + oversplitter,HS,
1.1748286252424487,mixed: overmerger + oversplitter,HS,
1.179833213291657,mixed: overmerger + oversplitter,HS,
1.180473030202864,mixed: overmerger + oversplitter,HS,
1.1370794457670048,mixed: overmerger + oversplitter,HS,
1.2188152128206835,mixed: overmerger + oversplitter,HS,
1.215358718878441,mixed: overmerger + oversplitter,HS,
1.1874867155914681,mixed: overmerger + oversplitter,HS,
1.195788048039617,mixed: overmerger + oversplitter,HS,
1.1810623656804813,mixed: overmerger + oversplitter,HS,
1.0911433092258835,mixed: overmerger + oversplitter,HS,
1.2075527417271505,mixed: overmerger + oversplitter,HS,
1.201910130591179,mixed: overmerger + oversplitter,HS,
1.1533857086254782,mixed: overmerger + oversplitter,HS,
1.2073895986368623,mixed: overmerger + oversplitter,HS,
1.1574529719756719,mixed: overmerger + oversplitter,HS,
1.2143168760261291,mixed: overmerger + oversplitter,HS,
1.1789220478174165,mixed: overmerger + oversplitter,HS,
1.213332731983774,mixed: overmerger + oversplitter,HS,
1.169438328399572,mixed: overmerger + oversplitter,HS,
1.1792266453921094,mixed: overmerger + oversplitter,HS,
1.1815832713744978,mixed: overmerger + oversplitter,HS,
1.1985640512081877,mixed: overmerger + oversplitter,HS,
1.114212811881911,mixed: overmerger + oversplitter,HS,
1.1234260980215496,mixed: overmerger + oversplitter,HS,
1.1461548595206967,mixed: overmerger + oversplitter,HS,
1.1763269448498366,mixed: overmerger + oversplitter,HS,
1.1490661466890626,mixed: overmerger + oversplitter,HS,
1.1528871091154023,mixed: overmerger + oversplitter,HS,
1.1597968848101032,mixed: overmerger + oversplitter,HS,
1.1839468659238719,mixed: overmerger + oversplitter,HS,
1.2187250971618635,mixed: overmerger + oversplitter,HS,
1.1716680962749335,mixed: overmerger + oversplitter,HS,
1.2352453312161922,mixed: overmerger + oversplitter,HS,
1.1828211677503926,mixed: overmerger + oversplitter,HS,
1.1298226862958312,mixed: overmerger + oversplitter,HS,
1.2388055090644543,mixed: overmerger + oversplitter,HS,
1.193635136416753,mixed: overmerger + oversplitter,HS,
1.1803139807086578,mixed: overmerger + oversplitter,HS,
1.2072345064394103,mixed: overmerger + oversplitter,HS,
1.1608749959004072,mixed: overmerger + oversplitter,HS,
1.172635635060949,mixed: overmerger + oversplitter,HS,
1.2110390352201272,mixed: overmerger + oversplitter,HS,
1.2471420666779234,mixed: overmerger + oversplitter,HS,
1.0992605318702422,mixed: overmerger + oversplitter,HS,
1.1606188426712964,mixed: overmerger + oversplitter,HS,
1.2014860503261469,mixed: overmerger + oversplitter,HS,
1.2019072220531355,mixed: overmerger + oversplitter,HS,
1.1775092143610435,mixed: overmerger + oversplitter,HS,
1.1716981543819585,mixed: overmerger + oversplitter,HS,
1.1727632672411956,mixed: overmerger + oversplitter,HS,
1.1905680189481977,mixed: overmerger + oversplitter,HS,
1.17459176084085,mixed: overmerger + oversplitter,HS,
1.2234430884917655,mixed: overmerger + oversplitter,HS,
1.2064752115343995,mixed: overmerger + oversplitter,HS,
1.2216336770145424,mixed: overmerger + oversplitter,HS,
1.1261244620684223,mixed: overmerger + oversplitter,HS,
1.1271149955899005,mixed: overmerger + oversplitter,HS,
1.1836308028754396,mixed: overmerger + oversplitter,HS,
1.1568284243875215,mixed: overmerger + oversplitter,HS,
1.221429725407092,mixed: overmerger + oversplitter,HS,
1.1819487064231915,mixed: overmerger + oversplitter,HS,
1.1518178212967825,mixed: overmerger + oversplitter,HS,
1.1271223208777463,mixed: overmerger + oversplitter,HS,
1.2054452605099275,mixed: overmerger + oversplitter,HS,
1.1544787720071614,mixed: overmerger + oversplitter,HS,
1.219430464002193,mixed: overmerger + oversplitter,HS,
1.1297408295348963,mixed: overmerger + oversplitter,HS,
1.1238947964126553,mixed: overmerger + oversplitter,HS,
1.1339233910236564,mixed: overmerger + oversplitter,HS,
1.1278042243737145,mixed: overmerger + oversplitter,HS,
1.216979801437529,mixed: overmerger + oversplitter,HS,
1.1658399221795022,mixed: overmerger + oversplitter,HS,
1.1810065349722307,mixed: overmerger + oversplitter,HS,
1.12634665132935,mixed: overmerger + oversplitter,HS,
1.157666121817062,mixed: overmerger + oversplitter,HS,
1.2039609404195277,mixed: overmerger + oversplitter,HS,
1.1847097763601042,mixed: overmerger + oversplitter,HS,
1.1405968400076083,mixed: overmerger + oversplitter,HS,
1.1812904083143057,mixed: overmerger + oversplitter,HS,
1.1506637369709047,mixed: overmerger + oversplitter,HS,
1.2144331249285198,mixed: overmerger + oversplitter,HS,
1.236624276715643,mixed: overmerger + oversplitter,HS,
1.1603337207660056,mixed: overmerger + oversplitter,HS,
1.149693901853318,mixed: overmerger + oversplitter,HS,
1.1141112994122464,mixed: overmerger + oversplitter,HS,
1.097553473260448,mixed: overmerger + oversplitter,HS,
1.1283967270054962,mixed: overmerger + oversplitter,HS,
1.2045074804069675,mixed: overmerger + oversplitter,HS,
1.1239339813434164,mixed: overmerger + oversplitter,HS,
1.1659889762290694,mixed: overmerger + oversplitter,HS,
1.16905215635395,mixed: overmerger + oversplitter,HS,
1.2189339190858033,mixed: overmerger + oversplitter,HS,
1.2129607070803152,mixed: overmerger + oversplitter,HS,
1.14093819133771,mixed: overmerger + oversplitter,HS,
1.1472027637464406,mixed: overmerger + oversplitter,HS,
1.1235170179918337,mixed: overmerger + oversplitter,HS,
1.1663110445422955,mixed: overmerger + oversplitter,HS,
1.1633426439708245,mixed: overmerger + oversplitter,HS,
1.1765463107304677,mixed: overmerger + oversplitter,HS,
1.1600397725392348,mixed: overmerger + oversplitter,HS,
1.1789342195982384,mixed: overmerger + oversplitter,HS,
1.179619160360317,mixed: overmerger + oversplitter,HS,
1.1295167543345808,mixed: overmerger + oversplitter,HS,
1.0868125550509238,mixed: overmerger + oversplitter,HS,
1.1201945714204935,mixed: overmerger + oversplitter,HS,
1.0944109053989897,mixed: overmerger + oversplitter,HS,
1.175125319438068,mixed: overmerger + oversplitter,HS,
1.1223847825478377,mixed: overmerger + oversplitter,HS,
1.0939098820418494,mixed: overmerger + oversplitter,HS,
1.1547223327200173,mixed: overmerger + oversplitter,HS,
1.0625923772121026,mixed: overmerger + oversplitter,HS,
1.1210625947453892,mixed: overmerger + oversplitter,HS,
1.097906293635335,mixed: overmerger + oversplitter,HS,
1.130850391834727,mixed: overmerger + oversplitter,HS,
1.1017539760916628,mixed: overmerger + oversplitter,HS,
1.0707900993504613,mixed: overmerger + oversplitter,HS,
1.074273949411103,mixed: overmerger + oversplitter,HS,
1.0287493877615927,mixed: overmerger + oversplitter,HS,
1.0445684779042559,mixed: overmerger + oversplitter,HS,
1.0365461288163698,mixed: overmerger + oversplitter,HS,
1.1464717002163642,mixed: overmerger + oversplitter,HS,
1.1368636854539051,mixed: overmerger + oversplitter,HS,
1.0403656290548549,mixed: overmerger + oversplitter,HS,
1.1371558502279624,mixed: overmerger + oversplitter,HS,
1.1289114658949808,mixed: overmerger + oversplitter,HS,
1.1473381062411132,mixed: overmerger + oversplitter,HS,
1.1432380280011958,mixed: overmerger + oversplitter,HS,
1.1118480222618368,mixed: overmerger + oversplitter,HS,
1.0760501612608306,mixed: overmerger + oversplitter,HS,
1.040102089082537,mixed: overmerger + oversplitter,HS,
1.0816430590664097,mixed: overmerger + oversplitter,HS,
1.1268233086666994,mixed: overmerger + oversplitter,HS,
1.1467099107655219,mixed: overmerger + oversplitter,HS,
1.0807002484964174,mixed: overmerger + oversplitter,HS,
1.0737079995027659,mixed: overmerger + oversplitter,HS,
1.0798371202456396,mixed: overmerger + oversplitter,HS,
1.134179112633533,mixed: overmerger + oversplitter,HS,
1.1129900177075245,mixed: overmerger + oversplitter,HS,
1.1051477045230063,mixed: overmerger + oversplitter,HS,
1.0939001890393683,mixed: overmerger + oversplitter,HS,
1.0842012263976122,mixed: overmerger + oversplitter,HS,
1.0819008326943969,mixed: overmerger + oversplitter,HS,
1.1207560365216196,mixed: overmerger + oversplitter,HS,
1.0989192413916928,mixed: overmerger + oversplitter,HS,
1.0451710078962304,mixed: overmerger + oversplitter,HS,
1.154317239762918,mixed: overmerger + oversplitter,HS,
1.1118767712612718,mixed: overmerger + oversplitter,HS,
1.1029287559674272,mixed: overmerger + oversplitter,HS,
1.142587087263441,mixed: overmerger + oversplitter,HS,
1.0526284615130308,mixed: overmerger + oversplitter,HS,
1.067644874634004,mixed: overmerger + oversplitter,HS,
1.0702377564184258,mixed: overmerger + oversplitter,HS,
1.1406288091777403,mixed: overmerger + oversplitter,HS,
1.1487838664805352,mixed: overmerger + oversplitter,HS,
1.0801985793714672,mixed: overmerger + oversplitter,HS,
1.1133321235429687,mixed: overmerger + oversplitter,HS,
1.1549303137022127,mixed: overmerger + oversplitter,HS,
1.0938572971841571,mixed: overmerger + oversplitter,HS,
1.0973315278288505,mixed: overmerger + oversplitter,HS,
1.1609743220674582,mixed: overmerger + oversplitter,HS,
1.0888651753933878,mixed: overmerger + oversplitter,HS,
1.1688829597110646,mixed: overmerger + oversplitter,HS,
1.0815661951678155,mixed: overmerger + oversplitter,HS,
1.1381628884363533,mixed: overmerger + oversplitter,HS,
1.0824149826509437,mixed: overmerger + oversplitter,HS,
1.0980764097460536,mixed: overmerger + oversplitter,HS,
1.0803252452801917,mixed: overmerger + oversplitter,HS,
1.1117958884465857,mixed: overmerger + oversplitter,HS,
1.0632089610709963,mixed: overmerger + oversplitter,HS,
1.0838108376055937,mixed: overmerger + oversplitter,HS,
1.0554653954997497,mixed: overmerger + oversplitter,HS,
1.1130378241641068,mixed: overmerger + oversplitter,HS,
1.0937380519430486,mixed: overmerger + oversplitter,HS,
1.0839369840211364,mixed: overmerger + oversplitter,HS,
1.1308473460990578,mixed: overmerger + oversplitter,HS,
1.1322319065922102,mixed: overmerger + oversplitter,HS,
1.0973681932396506,mixed: overmerger + oversplitter,HS,
