Capacity,Unit class,Sorter
1.1829601270380192,mixed: good + overmerger + oversplitter,HS
1.1979923739985217,mixed: good + overmerger + oversplitter,HS
1.1095846078066318,mixed: good + overmerger + oversplitter,HS
1.1555828206084249,mixed: good + overmerger + oversplitter,HS
1.1929825019720042,mixed: good + overmerger + oversplitter,HS
1.1204262926885327,mixed: good + overmerger + oversplitter,HS
1.1307193162318365,mixed: good + overmerger + oversplitter,HS
1.1856081937169063,mixed: good + overmerger + oversplitter,HS
1.136699481576286,mixed: good + overmerger + oversplitter,HS
1.1871972640157828,mixed: good + overmerger + oversplitter,HS
1.068427668346024,mixed: good + overmerger + oversplitter,HS
1.184319817938941,mixed: good + overmerger + oversplitter,HS
1.1885550168214856,mixed: good + overmerger + oversplitter,HS
1.2833256699024158,mixed: good + overmerger + oversplitter,HS
1.129366963449437,mixed: good + overmerger + oversplitter,HS
1.1467922146051472,mixed: good + overmerger + oversplitter,HS
1.0581481946520455,mixed: good + overmerger + oversplitter,HS
1.043086462286708,mixed: good + overmerger + oversplitter,HS
1.1990986999638271,mixed: good + overmerger + oversplitter,HS
1.1251274870567725,mixed: good + overmerger + oversplitter,HS
1.1553114419757131,mixed: good + overmerger + oversplitter,HS
1.1163416260426002,mixed: good + overmerger + oversplitter,HS
1.0942190759147685,mixed: good + overmerger + oversplitter,HS
1.0646726031794786,mixed: good + overmerger + oversplitter,HS
1.193434655475645,mixed: good + overmerger + oversplitter,HS
1.0126482432686992,mixed: good + overmerger + oversplitter,HS
1.1351668784648399,mixed: good + overmerger + oversplitter,HS
1.1999361232542836,mixed: good + overmerger + oversplitter,HS
1.078621797568027,mixed: good + overmerger + oversplitter,HS
1.1262607542917218,mixed: good + overmerger + oversplitter,HS
1.1450150457168107,mixed: good + overmerger + oversplitter,HS
1.230800503557082,mixed: good + overmerger + oversplitter,HS
1.1043517754960952,mixed: good + overmerger + oversplitter,HS
1.0372742324976894,mixed: good + overmerger + oversplitter,HS
1.19924063744456,mixed: good + overmerger + oversplitter,HS
1.172483589428552,mixed: good + overmerger + oversplitter,HS
1.1546339840244964,mixed: good + overmerger + oversplitter,HS
1.0536614332299896,mixed: good + overmerger + oversplitter,HS
1.1514428110328219,mixed: good + overmerger + oversplitter,HS
1.174485592229364,mixed: good + overmerger + oversplitter,HS
1.0343530823729605,mixed: good + overmerger + oversplitter,HS
1.1411326407808775,mixed: good + overmerger + oversplitter,HS
1.1621763842067834,mixed: good + overmerger + oversplitter,HS
1.1581454607848005,mixed: good + overmerger + oversplitter,HS
1.052051721667576,mixed: good + overmerger + oversplitter,HS
1.1655497873188483,mixed: good + overmerger + oversplitter,HS
1.1949676902207518,mixed: good + overmerger + oversplitter,HS
1.1249773391857751,mixed: good + overmerger + oversplitter,HS
1.087027893470734,mixed: good + overmerger + oversplitter,HS
1.094532711015643,mixed: good + overmerger + oversplitter,HS
1.1561642526678866,mixed: good + overmerger + oversplitter,HS
1.196493755016912,mixed: good + overmerger + oversplitter,HS
1.170475505899154,mixed: good + overmerger + oversplitter,HS
1.0359162409133176,mixed: good + overmerger + oversplitter,HS
1.135676982483255,mixed: good + overmerger + oversplitter,HS
1.1577823075911,mixed: good + overmerger + oversplitter,HS
1.1645710179617208,mixed: good + overmerger + oversplitter,HS
1.1608279320155404,mixed: good + overmerger + oversplitter,HS
1.0639437084217374,mixed: good + overmerger + oversplitter,HS
1.168566364129982,mixed: good + overmerger + oversplitter,HS
1.16678297766811,mixed: good + overmerger + oversplitter,HS
1.145888035349118,mixed: good + overmerger + oversplitter,HS
1.1792450722216654,mixed: good + overmerger + oversplitter,HS
1.1457232784986169,mixed: good + overmerger + oversplitter,HS
1.1448902099679104,mixed: good + overmerger + oversplitter,HS
1.1278096719942563,mixed: good + overmerger + oversplitter,HS
1.1664428221825953,mixed: good + overmerger + oversplitter,HS
1.0598793730814422,mixed: good + overmerger + oversplitter,HS
1.191631817463972,mixed: good + overmerger + oversplitter,HS
1.14050491231499,mixed: good + overmerger + oversplitter,HS
1.149540784565769,mixed: good + overmerger + oversplitter,HS
1.162486607256171,mixed: good + overmerger + oversplitter,HS
1.1377607689904878,mixed: good + overmerger + oversplitter,HS
1.1229040214120896,mixed: good + overmerger + oversplitter,HS
1.1147933257014264,mixed: good + overmerger + oversplitter,HS
1.1189790639484982,mixed: good + overmerger + oversplitter,HS
1.092808945895619,mixed: good + overmerger + oversplitter,HS
1.0834385949787244,mixed: good + overmerger + oversplitter,HS
1.1480281927136013,mixed: good + overmerger + oversplitter,HS
1.0878950504969302,mixed: good + overmerger + oversplitter,HS
1.1422856476080507,mixed: good + overmerger + oversplitter,HS
1.1206119355825228,mixed: good + overmerger + oversplitter,HS
1.20362649480726,mixed: good + overmerger + oversplitter,HS
1.2319577133347057,mixed: good + overmerger + oversplitter,HS
1.099967620453319,mixed: good + overmerger + oversplitter,HS
1.1814680187946072,mixed: good + overmerger + oversplitter,HS
1.1680967633853758,mixed: good + overmerger + oversplitter,HS
1.1264289132122627,mixed: good + overmerger + oversplitter,HS
1.1780767365385476,mixed: good + overmerger + oversplitter,HS
1.1516993279352281,mixed: good + overmerger + oversplitter,HS
1.1229815843610225,mixed: good + overmerger + oversplitter,HS
1.1773566838904532,mixed: good + overmerger + oversplitter,HS
1.176800142162728,mixed: good + overmerger + oversplitter,HS
1.0242185719717234,mixed: good + overmerger + oversplitter,HS
1.1208964589194437,mixed: good + overmerger + oversplitter,HS
1.1778891936094946,mixed: good + overmerger + oversplitter,HS
1.1902353202320135,mixed: good + overmerger + oversplitter,HS
1.0740777965230883,mixed: good + overmerger + oversplitter,HS
1.1824463434305423,mixed: good + overmerger + oversplitter,HS
1.1577994045621565,mixed: good + overmerger + oversplitter,HS
1.1726850838706016,mixed: good + overmerger + oversplitter,HS
1.0889771306847946,mixed: good + overmerger + oversplitter,HS
1.0984561081628175,mixed: good + overmerger + oversplitter,HS
1.1774181569455149,mixed: good + overmerger + oversplitter,HS
1.0785876269154393,mixed: good + overmerger + oversplitter,HS
1.270007165575215,mixed: good + overmerger + oversplitter,HS
1.1687746605776717,mixed: good + overmerger + oversplitter,HS
1.1268548642636742,mixed: good + overmerger + oversplitter,HS
1.148805665282192,mixed: good + overmerger + oversplitter,HS
1.2343087389979979,mixed: good + overmerger + oversplitter,HS
1.2267878399955618,mixed: good + overmerger + oversplitter,HS
1.1394375852092296,mixed: good + overmerger + oversplitter,HS
1.2383306441913522,mixed: good + overmerger + oversplitter,HS
1.1830910261679008,mixed: good + overmerger + oversplitter,HS
1.1695762949833521,mixed: good + overmerger + oversplitter,HS
1.178786357716242,mixed: good + overmerger + oversplitter,HS
1.1255987831350382,mixed: good + overmerger + oversplitter,HS
1.1710989754732937,mixed: good + overmerger + oversplitter,HS
1.1130479092743877,mixed: good + overmerger + oversplitter,HS
1.049811133054543,mixed: good + overmerger + oversplitter,HS
1.135873456649694,mixed: good + overmerger + oversplitter,HS
1.1281710627008446,mixed: good + overmerger + oversplitter,HS
1.1146815739055869,mixed: good + overmerger + oversplitter,HS
1.072094270959438,mixed: good + overmerger + oversplitter,HS
1.1402171880038132,mixed: good + overmerger + oversplitter,HS
1.0615295469996457,mixed: good + overmerger + oversplitter,HS
1.0642044380280835,mixed: good + overmerger + oversplitter,HS
1.0844682645493182,mixed: good + overmerger + oversplitter,HS
1.183115112504432,mixed: good + overmerger + oversplitter,HS
1.0489137345614972,mixed: good + overmerger + oversplitter,HS
1.1657859795891308,mixed: good + overmerger + oversplitter,HS
1.175077992816892,mixed: good + overmerger + oversplitter,HS
1.143697135955565,mixed: good + overmerger + oversplitter,HS
1.1664737994798162,mixed: good + overmerger + oversplitter,HS
1.0880375961616682,mixed: good + overmerger + oversplitter,HS
1.063465670520345,mixed: good + overmerger + oversplitter,HS
1.1196062039389851,mixed: good + overmerger + oversplitter,HS
1.2228063911340086,mixed: good + overmerger + oversplitter,HS
1.1116803780499287,mixed: good + overmerger + oversplitter,HS
1.0961892576070553,mixed: good + overmerger + oversplitter,HS
1.1046765821961344,mixed: good + overmerger + oversplitter,HS
1.1092541554196964,mixed: good + overmerger + oversplitter,HS
1.144397440527204,mixed: good + overmerger + oversplitter,HS
1.149389171264509,mixed: good + overmerger + oversplitter,HS
1.1414332161357237,mixed: good + overmerger + oversplitter,HS
1.1060753587173293,mixed: good + overmerger + oversplitter,HS
1.1765098663592473,mixed: good + overmerger + oversplitter,HS
1.1815111040971762,mixed: good + overmerger + oversplitter,HS
1.0583643046593596,mixed: good + overmerger + oversplitter,HS
1.2831220207069918,mixed: good + overmerger + oversplitter,HS
1.2070293784136534,mixed: good + overmerger + oversplitter,HS
1.218703304560432,mixed: good + overmerger + oversplitter,HS
1.1617289294255941,mixed: good + overmerger + oversplitter,HS
1.2218509521592884,mixed: good + overmerger + oversplitter,HS
1.1331262348902886,mixed: good + overmerger + oversplitter,HS
1.1979076815391796,mixed: good + overmerger + oversplitter,HS
1.201755269763107,mixed: good + overmerger + oversplitter,HS
1.0871773056765393,mixed: good + overmerger + oversplitter,HS
1.1534603542714479,mixed: good + overmerger + oversplitter,HS
1.1382422649009798,mixed: good + overmerger + oversplitter,HS
1.0382501315236572,mixed: good + overmerger + oversplitter,HS
1.1630219284663632,mixed: good + overmerger + oversplitter,HS
1.1368559773803457,mixed: good + overmerger + oversplitter,HS
1.124874065894151,mixed: good + overmerger + oversplitter,HS
1.1923442688448174,mixed: good + overmerger + oversplitter,HS
1.0646344041513285,mixed: good + overmerger + oversplitter,HS
1.070483068639073,mixed: good + overmerger + oversplitter,HS
1.2143711635290562,mixed: good + overmerger + oversplitter,HS
1.0638699580155075,mixed: good + overmerger + oversplitter,HS
1.2219692013946872,mixed: good + overmerger + oversplitter,HS
1.2689450295430682,mixed: good + overmerger + oversplitter,HS
1.082063083630958,mixed: good + overmerger + oversplitter,HS
1.1323619422856792,mixed: good + overmerger + oversplitter,HS
1.1673643676414662,mixed: good + overmerger + oversplitter,HS
1.0267287927903108,mixed: good + overmerger + oversplitter,HS
1.1112248017917035,mixed: good + overmerger + oversplitter,HS
1.1494306327514239,mixed: good + overmerger + oversplitter,HS
1.1177442446469736,mixed: good + overmerger + oversplitter,HS
1.1720151276314617,mixed: good + overmerger + oversplitter,HS
1.1162454085334137,mixed: good + overmerger + oversplitter,HS
1.1511252439225967,mixed: good + overmerger + oversplitter,HS
1.1322405250796659,mixed: good + overmerger + oversplitter,HS
1.0628791823702521,mixed: good + overmerger + oversplitter,HS
1.1601471662907414,mixed: good + overmerger + oversplitter,HS
1.1298291617752012,mixed: good + overmerger + oversplitter,HS
1.1395823614086666,mixed: good + overmerger + oversplitter,HS
1.2134189199760685,mixed: good + overmerger + oversplitter,HS
1.1977547507765305,mixed: good + overmerger + oversplitter,HS
1.1627658662731617,mixed: good + overmerger + oversplitter,HS
1.1026560040571185,mixed: good + overmerger + oversplitter,HS
1.1903965371022094,mixed: good + overmerger + oversplitter,HS
1.1502528894480781,mixed: good + overmerger + oversplitter,HS
1.2209464302779627,mixed: good + overmerger + oversplitter,HS
1.1825359595592322,mixed: good + overmerger + oversplitter,HS
1.1076355594759455,mixed: good + overmerger + oversplitter,HS
1.1602244867896085,mixed: good + overmerger + oversplitter,HS
1.0724645044056917,mixed: good + overmerger + oversplitter,HS
1.1724109933395603,mixed: good + overmerger + oversplitter,HS
1.0738244417016314,mixed: good + overmerger + oversplitter,HS
1.1522411813770304,mixed: good + overmerger + oversplitter,HS
1.1687710720662667,mixed: good + overmerger + oversplitter,HS
1.147143016622228,mixed: good + overmerger + oversplitter,HS
1.085819830970592,mixed: good + overmerger + oversplitter,HS
1.0548945818451347,mixed: good + overmerger + oversplitter,HS
1.1538187318030044,mixed: good + overmerger + oversplitter,HS
1.1692505369199202,mixed: good + overmerger + oversplitter,HS
1.1744272646836282,mixed: good + overmerger + oversplitter,HS
1.1486210579942022,mixed: good + overmerger + oversplitter,HS
1.1712117053851783,mixed: good + overmerger + oversplitter,HS
1.1309447995883892,mixed: good + overmerger + oversplitter,HS
1.1829806505975493,mixed: good + overmerger + oversplitter,HS
1.1023029559157593,mixed: good + overmerger + oversplitter,HS
1.1532118149364972,mixed: good + overmerger + oversplitter,HS
1.0641437078359193,mixed: good + overmerger + oversplitter,HS
1.1445815317085934,mixed: good + overmerger + oversplitter,HS
1.1796774310131548,mixed: good + overmerger + oversplitter,HS
1.1957939780650872,mixed: good + overmerger + oversplitter,HS
1.2031882049322917,mixed: good + overmerger + oversplitter,HS
1.163848764606367,mixed: good + overmerger + oversplitter,HS
1.2033410950592351,mixed: good + overmerger + oversplitter,HS
1.1573847425968733,mixed: good + overmerger + oversplitter,HS
1.078450911540482,mixed: good + overmerger + oversplitter,HS
1.0992982914215377,mixed: good + overmerger + oversplitter,HS
1.1762216225345292,mixed: good + overmerger + oversplitter,HS
1.0841777901285565,mixed: good + overmerger + oversplitter,HS
1.189229102469893,mixed: good + overmerger + oversplitter,HS
1.0495030806279941,mixed: good + overmerger + oversplitter,HS
1.1080488484486257,mixed: good + overmerger + oversplitter,HS
1.1174271195870906,mixed: good + overmerger + oversplitter,HS
1.2049220405896723,mixed: good + overmerger + oversplitter,HS
1.228302115899009,mixed: good + overmerger + oversplitter,HS
1.1998401670482837,mixed: good + overmerger + oversplitter,HS
1.1883531992925633,mixed: good + overmerger + oversplitter,HS
1.0915098814150177,mixed: good + overmerger + oversplitter,HS
1.1362708289128913,mixed: good + overmerger + oversplitter,HS
1.1921764880907701,mixed: good + overmerger + oversplitter,HS
1.1168731155820335,mixed: good + overmerger + oversplitter,HS
1.1838167833279016,mixed: good + overmerger + oversplitter,HS
1.164297925147402,mixed: good + overmerger + oversplitter,HS
1.0836405166508567,mixed: good + overmerger + oversplitter,HS
1.1315381070511872,mixed: good + overmerger + oversplitter,HS
1.1749603134368143,mixed: good + overmerger + oversplitter,HS
1.0312502962610928,mixed: good + overmerger + oversplitter,HS
1.1273137036003877,mixed: good + overmerger + oversplitter,HS
1.0911097321275265,mixed: good + overmerger + oversplitter,HS
1.1665843984274937,mixed: good + overmerger + oversplitter,HS
1.2438065613891227,mixed: good + overmerger + oversplitter,HS
1.1014463404590689,mixed: good + overmerger + oversplitter,HS
1.120553962590228,mixed: good + overmerger + oversplitter,HS
1.1651780984230362,mixed: good + overmerger + oversplitter,HS
1.1805884381689533,mixed: good + overmerger + oversplitter,HS
1.1630736514459643,mixed: good + overmerger + oversplitter,HS
1.2291357188136982,mixed: good + overmerger + oversplitter,HS
1.1914863757478862,mixed: good + overmerger + oversplitter,HS
1.1508093445616627,mixed: good + overmerger + oversplitter,HS
1.1678952539190277,mixed: good + overmerger + oversplitter,HS
1.1306502458993917,mixed: good + overmerger + oversplitter,HS
1.1803271510976734,mixed: good + overmerger + oversplitter,HS
1.110745453085013,mixed: good + overmerger + oversplitter,HS
1.2045642165957395,mixed: good + overmerger + oversplitter,HS
1.0478418162052794,mixed: good + overmerger + oversplitter,HS
1.15093054593954,mixed: good + overmerger + oversplitter,HS
1.09163889778148,mixed: good + overmerger + oversplitter,HS
1.1779780789324577,mixed: good + overmerger + oversplitter,HS
1.1505038627065944,mixed: good + overmerger + oversplitter,HS
