Capacity,Unit class,Sorter
1.2494531128052526,mixed: overmerger + oversplitter,HS
1.244110319523116,mixed: overmerger + oversplitter,HS
1.2637412916172144,mixed: overmerger + oversplitter,HS
1.102822372336932,mixed: overmerger + oversplitter,HS
1.1077710010559627,mixed: overmerger + oversplitter,HS
1.1927967141071463,mixed: overmerger + oversplitter,HS
1.149971465967766,mixed: overmerger + oversplitter,HS
1.1152589816162037,mixed: overmerger + oversplitter,HS
1.175871617751185,mixed: overmerger + oversplitter,HS
1.2254970057066925,mixed: overmerger + oversplitter,HS
1.1024728435495048,mixed: overmerger + oversplitter,HS
1.1699387191757171,mixed: overmerger + oversplitter,HS
1.2041883215375877,mixed: overmerger + oversplitter,HS
1.0677043635456946,mixed: overmerger + oversplitter,HS
1.2416532578291022,mixed: overmerger + oversplitter,HS
1.1461085562933535,mixed: overmerger + oversplitter,HS
1.1726088194017128,mixed: overmerger + oversplitter,HS
1.2082161660494246,mixed: overmerger + oversplitter,HS
1.1218794341224658,mixed: overmerger + oversplitter,HS
1.148687008450536,mixed: overmerger + oversplitter,HS
1.176037144366637,mixed: overmerger + oversplitter,HS
1.122125904447241,mixed: overmerger + oversplitter,HS
1.2311016462449982,mixed: overmerger + oversplitter,HS
1.1240222572994074,mixed: overmerger + oversplitter,HS
1.0589158858717589,mixed: overmerger + oversplitter,HS
1.1766925863481341,mixed: overmerger + oversplitter,HS
1.211450874549025,mixed: overmerger + oversplitter,HS
1.2419078676324586,mixed: overmerger + oversplitter,HS
1.0827044438765807,mixed: overmerger + oversplitter,HS
1.1793686466673068,mixed: overmerger + oversplitter,HS
1.1454264588687804,mixed: overmerger + oversplitter,HS
1.1465484869173228,mixed: overmerger + oversplitter,HS
1.1910750436053437,mixed: overmerger + oversplitter,HS
1.1145330505464461,mixed: overmerger + oversplitter,HS
1.2063865056959189,mixed: overmerger + oversplitter,HS
1.1476278291423225,mixed: overmerger + oversplitter,HS
1.2066729121420152,mixed: overmerger + oversplitter,HS
1.2245363607948665,mixed: overmerger + oversplitter,HS
1.1996622921423419,mixed: overmerger + oversplitter,HS
1.1201918794471908,mixed: overmerger + oversplitter,HS
1.1839369032165645,mixed: overmerger + oversplitter,HS
1.188324538417415,mixed: overmerger + oversplitter,HS
1.200562075791417,mixed: overmerger + oversplitter,HS
1.117628948410363,mixed: overmerger + oversplitter,HS
1.178943228011754,mixed: overmerger + oversplitter,HS
1.1474639114138618,mixed: overmerger + oversplitter,HS
1.1962006941861432,mixed: overmerger + oversplitter,HS
1.214385746223926,mixed: overmerger + oversplitter,HS
1.133074910877747,mixed: overmerger + oversplitter,HS
1.2219571876740907,mixed: overmerger + oversplitter,HS
1.0803923424504713,mixed: overmerger + oversplitter,HS
1.0960820496707917,mixed: overmerger + oversplitter,HS
1.2044139065406236,mixed: overmerger + oversplitter,HS
1.1742266714419587,mixed: overmerger + oversplitter,HS
1.236824276730604,mixed: overmerger + oversplitter,HS
1.2769448453974321,mixed: overmerger + oversplitter,HS
1.1455373447459825,mixed: overmerger + oversplitter,HS
1.181054210241692,mixed: overmerger + oversplitter,HS
1.119481003753669,mixed: overmerger + oversplitter,HS
1.1129389887784962,mixed: overmerger + oversplitter,HS
1.1406139703106755,mixed: overmerger + oversplitter,HS
1.1872314995018813,mixed: overmerger + oversplitter,HS
1.260902496506934,mixed: overmerger + oversplitter,HS
1.1913639459509437,mixed: overmerger + oversplitter,HS
1.2316119706042696,mixed: overmerger + oversplitter,HS
1.094528746361912,mixed: overmerger + oversplitter,HS
1.147635652601513,mixed: overmerger + oversplitter,HS
1.1084941046843133,mixed: overmerger + oversplitter,HS
1.2101422415170706,mixed: overmerger + oversplitter,HS
1.2432986390296872,mixed: overmerger + oversplitter,HS
1.1297161159409799,mixed: overmerger + oversplitter,HS
1.238165395268361,mixed: overmerger + oversplitter,HS
1.1652895518549686,mixed: overmerger + oversplitter,HS
1.1137820347244423,mixed: overmerger + oversplitter,HS
1.1576302677943597,mixed: overmerger + oversplitter,HS
1.1988624962463577,mixed: overmerger + oversplitter,HS
1.1272170656356408,mixed: overmerger + oversplitter,HS
1.083663248800104,mixed: overmerger + oversplitter,HS
1.2067791459335329,mixed: overmerger + oversplitter,HS
1.0636426845841114,mixed: overmerger + oversplitter,HS
1.1092068408136175,mixed: overmerger + oversplitter,HS
1.1238580604775128,mixed: overmerger + oversplitter,HS
1.192093227279815,mixed: overmerger + oversplitter,HS
1.1771065811316799,mixed: overmerger + oversplitter,HS
1.1989398925801482,mixed: overmerger + oversplitter,HS
1.221228272912526,mixed: overmerger + oversplitter,HS
1.1319869230829689,mixed: overmerger + oversplitter,HS
1.1815243583586743,mixed: overmerger + oversplitter,HS
1.124263814249902,mixed: overmerger + oversplitter,HS
1.1934982203536135,mixed: overmerger + oversplitter,HS
1.1937908447363406,mixed: overmerger + oversplitter,HS
1.1639683555719644,mixed: overmerger + oversplitter,HS
1.2146833710824705,mixed: overmerger + oversplitter,HS
1.1653129129264188,mixed: overmerger + oversplitter,HS
1.1551147738854044,mixed: overmerger + oversplitter,HS
1.1959429593197868,mixed: overmerger + oversplitter,HS
1.1442989681638676,mixed: overmerger + oversplitter,HS
1.1271074708594295,mixed: overmerger + oversplitter,HS
1.1558059843667543,mixed: overmerger + oversplitter,HS
1.1384349615381288,mixed: overmerger + oversplitter,HS
1.1326775157878686,mixed: overmerger + oversplitter,HS
1.1235495696073545,mixed: overmerger + oversplitter,HS
1.2078928655574945,mixed: overmerger + oversplitter,HS
1.1454669178668382,mixed: overmerger + oversplitter,HS
1.146832145449634,mixed: overmerger + oversplitter,HS
1.2105336233093305,mixed: overmerger + oversplitter,HS
1.1590791415542,mixed: overmerger + oversplitter,HS
1.2157321199800881,mixed: overmerger + oversplitter,HS
1.1127053968635492,mixed: overmerger + oversplitter,HS
1.1817620376971163,mixed: overmerger + oversplitter,HS
1.0772780983592665,mixed: overmerger + oversplitter,HS
1.152661473056236,mixed: overmerger + oversplitter,HS
1.2192029679665395,mixed: overmerger + oversplitter,HS
1.2124383632999938,mixed: overmerger + oversplitter,HS
1.191496860571451,mixed: overmerger + oversplitter,HS
1.1213448973291957,mixed: overmerger + oversplitter,HS
1.1707492927203258,mixed: overmerger + oversplitter,HS
1.1176622430893959,mixed: overmerger + oversplitter,HS
1.1151146099088907,mixed: overmerger + oversplitter,HS
1.1883189990747651,mixed: overmerger + oversplitter,HS
1.217317891497188,mixed: overmerger + oversplitter,HS
1.191039003502704,mixed: overmerger + oversplitter,HS
1.0641067579332646,mixed: overmerger + oversplitter,HS
1.1436344757604953,mixed: overmerger + oversplitter,HS
1.172986989291395,mixed: overmerger + oversplitter,HS
1.0434826634429548,mixed: overmerger + oversplitter,HS
1.1159248264027761,mixed: overmerger + oversplitter,HS
1.1160622276613539,mixed: overmerger + oversplitter,HS
1.235010346690512,mixed: overmerger + oversplitter,HS
1.0415907006751193,mixed: overmerger + oversplitter,HS
1.2247857212821387,mixed: overmerger + oversplitter,HS
1.1311060504828327,mixed: overmerger + oversplitter,HS
1.1250700719546551,mixed: overmerger + oversplitter,HS
1.1420582098900909,mixed: overmerger + oversplitter,HS
1.1168039945139094,mixed: overmerger + oversplitter,HS
1.1330944737184327,mixed: overmerger + oversplitter,HS
1.20686718932917,mixed: overmerger + oversplitter,HS
1.170019770764611,mixed: overmerger + oversplitter,HS
1.108371305509943,mixed: overmerger + oversplitter,HS
1.2190194595339394,mixed: overmerger + oversplitter,HS
1.1916557133552486,mixed: overmerger + oversplitter,HS
1.2504748121116658,mixed: overmerger + oversplitter,HS
1.1051043682247468,mixed: overmerger + oversplitter,HS
1.1297196528187317,mixed: overmerger + oversplitter,HS
1.1851264557591352,mixed: overmerger + oversplitter,HS
1.2248034146939162,mixed: overmerger + oversplitter,HS
1.168803333299628,mixed: overmerger + oversplitter,HS
1.2256433673738794,mixed: overmerger + oversplitter,HS
1.250907048864996,mixed: overmerger + oversplitter,HS
1.2459497086301898,mixed: overmerger + oversplitter,HS
1.207568262948193,mixed: overmerger + oversplitter,HS
1.2178720870453157,mixed: overmerger + oversplitter,HS
1.2885896315195955,mixed: overmerger + oversplitter,HS
1.1619592677931794,mixed: overmerger + oversplitter,HS
1.2159747888476669,mixed: overmerger + oversplitter,HS
1.2316003518811567,mixed: overmerger + oversplitter,HS
1.2318252115383561,mixed: overmerger + oversplitter,HS
1.142584459419033,mixed: overmerger + oversplitter,HS
1.1166264559474308,mixed: overmerger + oversplitter,HS
1.1487696785090828,mixed: overmerger + oversplitter,HS
1.174485392829284,mixed: overmerger + oversplitter,HS
1.1008620600297203,mixed: overmerger + oversplitter,HS
1.0967054084624703,mixed: overmerger + oversplitter,HS
1.266373202377782,mixed: overmerger + oversplitter,HS
1.177628684650005,mixed: overmerger + oversplitter,HS
1.148700924238796,mixed: overmerger + oversplitter,HS
1.1767262516446093,mixed: overmerger + oversplitter,HS
1.1700825224401972,mixed: overmerger + oversplitter,HS
1.1329612881088884,mixed: overmerger + oversplitter,HS
1.0986035472917604,mixed: overmerger + oversplitter,HS
1.2469620150589553,mixed: overmerger + oversplitter,HS
1.1173947706306628,mixed: overmerger + oversplitter,HS
1.1933819793258644,mixed: overmerger + oversplitter,HS
1.19976022578683,mixed: overmerger + oversplitter,HS
1.2936748390934163,mixed: overmerger + oversplitter,HS
1.1064388311079836,mixed: overmerger + oversplitter,HS
1.1833473799086587,mixed: overmerger + oversplitter,HS
1.1676583446371944,mixed: overmerger + oversplitter,HS
1.1396152921830867,mixed: overmerger + oversplitter,HS
1.0861631765963324,mixed: overmerger + oversplitter,HS
1.1455880600941444,mixed: overmerger + oversplitter,HS
1.0882949916266036,mixed: overmerger + oversplitter,HS
1.1374266746737483,mixed: overmerger + oversplitter,HS
1.116987419378129,mixed: overmerger + oversplitter,HS
1.1634149668608398,mixed: overmerger + oversplitter,HS
1.1818423131426992,mixed: overmerger + oversplitter,HS
1.1817167668203452,mixed: overmerger + oversplitter,HS
1.1536345634524328,mixed: overmerger + oversplitter,HS
1.0809719530840103,mixed: overmerger + oversplitter,HS
1.0908056102739299,mixed: overmerger + oversplitter,HS
1.2110121224438128,mixed: overmerger + oversplitter,HS
1.194150299956321,mixed: overmerger + oversplitter,HS
1.1453970413151304,mixed: overmerger + oversplitter,HS
1.1585782584530064,mixed: overmerger + oversplitter,HS
1.106523559625517,mixed: overmerger + oversplitter,HS
1.1973111324648185,mixed: overmerger + oversplitter,HS
1.1841937897295147,mixed: overmerger + oversplitter,HS
1.084567568343631,mixed: overmerger + oversplitter,HS
1.0777814727073032,mixed: overmerger + oversplitter,HS
1.1081679098033885,mixed: overmerger + oversplitter,HS
1.2243172990238163,mixed: overmerger + oversplitter,HS
1.0985928409591428,mixed: overmerger + oversplitter,HS
1.1671884755865432,mixed: overmerger + oversplitter,HS
1.2119326223523927,mixed: overmerger + oversplitter,HS
1.1215573580833,mixed: overmerger + oversplitter,HS
1.1930515859822306,mixed: overmerger + oversplitter,HS
1.1676407651006304,mixed: overmerger + oversplitter,HS
1.191647088877597,mixed: overmerger + oversplitter,HS
1.1919779131894543,mixed: overmerger + oversplitter,HS
1.2114168770519989,mixed: overmerger + oversplitter,HS
1.1462433651100488,mixed: overmerger + oversplitter,HS
1.136024155056333,mixed: overmerger + oversplitter,HS
1.1407793553012884,mixed: overmerger + oversplitter,HS
1.2183206584147495,mixed: overmerger + oversplitter,HS
1.1776077087875623,mixed: overmerger + oversplitter,HS
1.2275924809814511,mixed: overmerger + oversplitter,HS
1.2083191437717113,mixed: overmerger + oversplitter,HS
1.1344037398080775,mixed: overmerger + oversplitter,HS
1.1360332374835742,mixed: overmerger + oversplitter,HS
1.314734012744885,mixed: overmerger + oversplitter,HS
1.1279245828258617,mixed: overmerger + oversplitter,HS
1.0743495214826586,mixed: overmerger + oversplitter,HS
1.1670287648660533,mixed: overmerger + oversplitter,HS
1.0649068056604503,mixed: overmerger + oversplitter,HS
1.1595826084520755,mixed: overmerger + oversplitter,HS
1.1154047254654225,mixed: overmerger + oversplitter,HS
1.1522555574704516,mixed: overmerger + oversplitter,HS
1.189538627921376,mixed: overmerger + oversplitter,HS
1.193498393341636,mixed: overmerger + oversplitter,HS
1.1144906634346499,mixed: overmerger + oversplitter,HS
1.1610209621946133,mixed: overmerger + oversplitter,HS
1.1870021399882023,mixed: overmerger + oversplitter,HS
1.1744439785063174,mixed: overmerger + oversplitter,HS
1.0623377511342862,mixed: overmerger + oversplitter,HS
1.2994092587415567,mixed: overmerger + oversplitter,HS
1.1727259779760817,mixed: overmerger + oversplitter,HS
1.1453346915751053,mixed: overmerger + oversplitter,HS
1.1533578785888807,mixed: overmerger + oversplitter,HS
1.239407431517161,mixed: overmerger + oversplitter,HS
1.1784932318006607,mixed: overmerger + oversplitter,HS
1.2174753071620985,mixed: overmerger + oversplitter,HS
1.1400150020925557,mixed: overmerger + oversplitter,HS
1.1410163233571606,mixed: overmerger + oversplitter,HS
1.167025804927618,mixed: overmerger + oversplitter,HS
1.098196005812967,mixed: overmerger + oversplitter,HS
1.161990181255849,mixed: overmerger + oversplitter,HS
1.1845270880621135,mixed: overmerger + oversplitter,HS
1.1327445633344129,mixed: overmerger + oversplitter,HS
1.1257064510214136,mixed: overmerger + oversplitter,HS
1.2848568794026567,mixed: overmerger + oversplitter,HS
1.1355336498485742,mixed: overmerger + oversplitter,HS
1.1772413136953834,mixed: overmerger + oversplitter,HS
1.1166329602762182,mixed: overmerger + oversplitter,HS
1.0617248811792313,mixed: overmerger + oversplitter,HS
1.170694144735985,mixed: overmerger + oversplitter,HS
1.1950527561012776,mixed: overmerger + oversplitter,HS
1.2778432662088186,mixed: overmerger + oversplitter,HS
1.1762491923999345,mixed: overmerger + oversplitter,HS
1.0918569596024503,mixed: overmerger + oversplitter,HS
1.186714436669101,mixed: overmerger + oversplitter,HS
1.115678549279182,mixed: overmerger + oversplitter,HS
1.086230163577167,mixed: overmerger + oversplitter,HS
1.1642818363393315,mixed: overmerger + oversplitter,HS
1.1760756229912854,mixed: overmerger + oversplitter,HS
1.2023458333712684,mixed: overmerger + oversplitter,HS
1.0884701340319338,mixed: overmerger + oversplitter,HS
1.0816958999401083,mixed: overmerger + oversplitter,HS
1.0975363672168739,mixed: overmerger + oversplitter,HS
1.188878690954822,mixed: overmerger + oversplitter,HS
1.1418023121055805,mixed: overmerger + oversplitter,HS
1.232129480544062,mixed: overmerger + oversplitter,HS
1.165215382413421,mixed: overmerger + oversplitter,HS
1.0542409336129976,mixed: overmerger + oversplitter,HS
1.127326734983208,mixed: overmerger + oversplitter,HS
1.1655290541122996,mixed: overmerger + oversplitter,HS
1.1851595898158183,mixed: overmerger + oversplitter,HS
1.2168915984306676,mixed: overmerger + oversplitter,HS
