Capacity,Unit class,Sorter
1.0712725711839517,mixed: overmerger + oversplitter,HS
1.3384404085447676,mixed: overmerger + oversplitter,HS
1.0375326701451024,mixed: overmerger + oversplitter,HS
1.2156243333443009,mixed: overmerger + oversplitter,HS
1.018402513939001,mixed: overmerger + oversplitter,HS
1.1446682558246124,mixed: overmerger + oversplitter,HS
1.0074112810278386,mixed: overmerger + oversplitter,HS
0.9985463529873913,mixed: overmerger + oversplitter,HS
1.0576135175860832,mixed: overmerger + oversplitter,HS
1.040014091879365,mixed: overmerger + oversplitter,HS
1.303479700637704,mixed: overmerger + oversplitter,HS
1.017634379578519,mixed: overmerger + oversplitter,HS
1.0899842477581938,mixed: overmerger + oversplitter,HS
0.9968894481234974,mixed: overmerger + oversplitter,HS
0.9686596400445737,mixed: overmerger + oversplitter,HS
1.1621601810652291,mixed: overmerger + oversplitter,HS
1.0271694491811787,mixed: overmerger + oversplitter,HS
1.259131605097249,mixed: overmerger + oversplitter,HS
1.083383007742861,mixed: overmerger + oversplitter,HS
0.9938959541830232,mixed: overmerger + oversplitter,HS
1.0540922008368285,mixed: overmerger + oversplitter,HS
1.2630331376306463,mixed: overmerger + oversplitter,HS
0.9956461770931798,mixed: overmerger + oversplitter,HS
1.1304145056228656,mixed: overmerger + oversplitter,HS
1.231187491935916,mixed: overmerger + oversplitter,HS
1.0993548475449182,mixed: overmerger + oversplitter,HS
1.0858506995488566,mixed: overmerger + oversplitter,HS
1.2892642029080519,mixed: overmerger + oversplitter,HS
1.1662929359195724,mixed: overmerger + oversplitter,HS
1.045018689500713,mixed: overmerger + oversplitter,HS
0.9671597288919985,mixed: overmerger + oversplitter,HS
1.1205615970931053,mixed: overmerger + oversplitter,HS
1.0367449479493644,mixed: overmerger + oversplitter,HS
1.051066777986221,mixed: overmerger + oversplitter,HS
1.0911328736182577,mixed: overmerger + oversplitter,HS
0.9262759637284689,mixed: overmerger + oversplitter,HS
1.093509577194307,mixed: overmerger + oversplitter,HS
1.1266693791042481,mixed: overmerger + oversplitter,HS
1.0753684628950475,mixed: overmerger + oversplitter,HS
1.0692465634599537,mixed: overmerger + oversplitter,HS
1.3151883278283678,mixed: overmerger + oversplitter,HS
1.3431922285574487,mixed: overmerger + oversplitter,HS
0.92440133041419,mixed: overmerger + oversplitter,HS
1.2833873507808233,mixed: overmerger + oversplitter,HS
1.2846998400908083,mixed: overmerger + oversplitter,HS
1.016827074478348,mixed: overmerger + oversplitter,HS
1.2046060230095084,mixed: overmerger + oversplitter,HS
1.202238836721287,mixed: overmerger + oversplitter,HS
1.033661315393098,mixed: overmerger + oversplitter,HS
0.9473736061658476,mixed: overmerger + oversplitter,HS
1.1139216848595657,mixed: overmerger + oversplitter,HS
1.1431001101226896,mixed: overmerger + oversplitter,HS
1.0266778634891738,mixed: overmerger + oversplitter,HS
0.9995116505566203,mixed: overmerger + oversplitter,HS
1.3514880710146435,mixed: overmerger + oversplitter,HS
1.1814966162097975,mixed: overmerger + oversplitter,HS
0.9517322409947127,mixed: overmerger + oversplitter,HS
1.2729820195542059,mixed: overmerger + oversplitter,HS
1.0393676004330568,mixed: overmerger + oversplitter,HS
1.0800457357394948,mixed: overmerger + oversplitter,HS
1.036128465965577,mixed: overmerger + oversplitter,HS
1.3199260236239938,mixed: overmerger + oversplitter,HS
1.0371831951316492,mixed: overmerger + oversplitter,HS
1.0889565396401102,mixed: overmerger + oversplitter,HS
0.8991609385471735,mixed: overmerger + oversplitter,HS
1.3578845639644108,mixed: overmerger + oversplitter,HS
1.2432649875401856,mixed: overmerger + oversplitter,HS
1.377460246238876,mixed: overmerger + oversplitter,HS
1.1123540992791625,mixed: overmerger + oversplitter,HS
1.1212023315923014,mixed: overmerger + oversplitter,HS
1.1463352023046738,mixed: overmerger + oversplitter,HS
1.0256173637273978,mixed: overmerger + oversplitter,HS
1.1198974736426996,mixed: overmerger + oversplitter,HS
0.9800281590881958,mixed: overmerger + oversplitter,HS
0.9761592742763843,mixed: overmerger + oversplitter,HS
0.9863830437963457,mixed: overmerger + oversplitter,HS
1.0108463513606576,mixed: overmerger + oversplitter,HS
0.9840848768325854,mixed: overmerger + oversplitter,HS
1.1794822417167674,mixed: overmerger + oversplitter,HS
1.27123389821348,mixed: overmerger + oversplitter,HS
1.3931428930407286,mixed: overmerger + oversplitter,HS
1.1704243922718047,mixed: overmerger + oversplitter,HS
1.2209408836711888,mixed: overmerger + oversplitter,HS
1.0591783462488316,mixed: overmerger + oversplitter,HS
1.3385320033267385,mixed: overmerger + oversplitter,HS
1.311051890984425,mixed: overmerger + oversplitter,HS
0.9850506123587657,mixed: overmerger + oversplitter,HS
1.3237757566835193,mixed: overmerger + oversplitter,HS
1.1251679919487165,mixed: overmerger + oversplitter,HS
1.0515087958260518,mixed: overmerger + oversplitter,HS
1.0456474272086684,mixed: overmerger + oversplitter,HS
1.1061467989723137,mixed: overmerger + oversplitter,HS
1.2129068531240064,mixed: overmerger + oversplitter,HS
1.1408662422655655,mixed: overmerger + oversplitter,HS
1.3645674791676445,mixed: overmerger + oversplitter,HS
1.1365914279218337,mixed: overmerger + oversplitter,HS
1.3002921771379643,mixed: overmerger + oversplitter,HS
1.132100209978518,mixed: overmerger + oversplitter,HS
1.0375948824944476,mixed: overmerger + oversplitter,HS
1.155000773335143,mixed: overmerger + oversplitter,HS
1.0298069517839017,mixed: overmerger + oversplitter,HS
1.3348564900386728,mixed: overmerger + oversplitter,HS
1.1123013285004903,mixed: overmerger + oversplitter,HS
1.3040234446890235,mixed: overmerger + oversplitter,HS
1.0578401840120624,mixed: overmerger + oversplitter,HS
1.277706095564692,mixed: overmerger + oversplitter,HS
1.0074011186950824,mixed: overmerger + oversplitter,HS
1.0322694369461054,mixed: overmerger + oversplitter,HS
1.145682329642557,mixed: overmerger + oversplitter,HS
1.292728908249002,mixed: overmerger + oversplitter,HS
1.0116495764982276,mixed: overmerger + oversplitter,HS
1.0869646664693453,mixed: overmerger + oversplitter,HS
1.0446514146084755,mixed: overmerger + oversplitter,HS
1.3490807185554827,mixed: overmerger + oversplitter,HS
1.100549054583781,mixed: overmerger + oversplitter,HS
1.0502847291121986,mixed: overmerger + oversplitter,HS
1.0563872672146717,mixed: overmerger + oversplitter,HS
1.3177850397979916,mixed: overmerger + oversplitter,HS
0.9874277382733181,mixed: overmerger + oversplitter,HS
1.0023390420537197,mixed: overmerger + oversplitter,HS
1.037424220242411,mixed: overmerger + oversplitter,HS
1.1029489682260694,mixed: overmerger + oversplitter,HS
1.0394102290933054,mixed: overmerger + oversplitter,HS
1.3543777570988234,mixed: overmerger + oversplitter,HS
0.9713153842466374,mixed: overmerger + oversplitter,HS
1.0824554486684077,mixed: overmerger + oversplitter,HS
1.0844310974249687,mixed: overmerger + oversplitter,HS
1.0112351630687602,mixed: overmerger + oversplitter,HS
1.045902506565825,mixed: overmerger + oversplitter,HS
1.0801468582668943,mixed: overmerger + oversplitter,HS
1.4298776616553546,mixed: overmerger + oversplitter,HS
1.009810370484519,mixed: overmerger + oversplitter,HS
1.1133457753750373,mixed: overmerger + oversplitter,HS
1.0572214107124158,mixed: overmerger + oversplitter,HS
1.2655886608664677,mixed: overmerger + oversplitter,HS
1.326629210768635,mixed: overmerger + oversplitter,HS
1.0650327532894477,mixed: overmerger + oversplitter,HS
1.0096082166348552,mixed: overmerger + oversplitter,HS
1.33062993064584,mixed: overmerger + oversplitter,HS
1.0292079058792425,mixed: overmerger + oversplitter,HS
1.3135678669693658,mixed: overmerger + oversplitter,HS
1.4044434253912514,mixed: overmerger + oversplitter,HS
1.1351525242243519,mixed: overmerger + oversplitter,HS
1.388835989911144,mixed: overmerger + oversplitter,HS
1.0312273042394886,mixed: overmerger + oversplitter,HS
1.1092463614751598,mixed: overmerger + oversplitter,HS
1.057273378270886,mixed: overmerger + oversplitter,HS
1.383807710185088,mixed: overmerger + oversplitter,HS
0.9446076943828368,mixed: overmerger + oversplitter,HS
1.0444844639072415,mixed: overmerger + oversplitter,HS
1.3627665806600293,mixed: overmerger + oversplitter,HS
0.9801956734734195,mixed: overmerger + oversplitter,HS
1.239071110008393,mixed: overmerger + oversplitter,HS
1.0294124011225865,mixed: overmerger + oversplitter,HS
1.012365492132329,mixed: overmerger + oversplitter,HS
1.2642101032722957,mixed: overmerger + oversplitter,HS
1.0056608089949293,mixed: overmerger + oversplitter,HS
1.3376311681571815,mixed: overmerger + oversplitter,HS
1.0496869137013685,mixed: overmerger + oversplitter,HS
1.0810600547275562,mixed: overmerger + oversplitter,HS
1.115209422051413,mixed: overmerger + oversplitter,HS
1.300043972134089,mixed: overmerger + oversplitter,HS
0.9067441842600119,mixed: overmerger + oversplitter,HS
0.9863500203922012,mixed: overmerger + oversplitter,HS
0.9838640078707349,mixed: overmerger + oversplitter,HS
1.2507600908627667,mixed: overmerger + oversplitter,HS
1.1230790596223235,mixed: overmerger + oversplitter,HS
1.102921315642079,mixed: overmerger + oversplitter,HS
0.9806688570885467,mixed: overmerger + oversplitter,HS
1.0961017962424398,mixed: overmerger + oversplitter,HS
1.3193188482895022,mixed: overmerger + oversplitter,HS
1.0231508663527644,mixed: overmerger + oversplitter,HS
1.0602394330951155,mixed: overmerger + oversplitter,HS
1.0599848132887373,mixed: overmerger + oversplitter,HS
1.4411600035215546,mixed: overmerger + oversplitter,HS
0.9841371359470437,mixed: overmerger + oversplitter,HS
1.2890387752641455,mixed: overmerger + oversplitter,HS
1.329850505504452,mixed: overmerger + oversplitter,HS
1.0488890188482225,mixed: overmerger + oversplitter,HS
1.3000115794621367,mixed: overmerger + oversplitter,HS
1.075959025517482,mixed: overmerger + oversplitter,HS
1.0734895519655547,mixed: overmerger + oversplitter,HS
1.0120426722216673,mixed: overmerger + oversplitter,HS
1.0275224919335764,mixed: overmerger + oversplitter,HS
1.1234738770229455,mixed: overmerger + oversplitter,HS
1.3485648467275255,mixed: overmerger + oversplitter,HS
1.072567809515875,mixed: overmerger + oversplitter,HS
1.1410204052355595,mixed: overmerger + oversplitter,HS
1.0564955941617808,mixed: overmerger + oversplitter,HS
1.0808121100631911,mixed: overmerger + oversplitter,HS
0.983469029415652,mixed: overmerger + oversplitter,HS
1.0113592729079608,mixed: overmerger + oversplitter,HS
1.31315076440353,mixed: overmerger + oversplitter,HS
1.063539172533497,mixed: overmerger + oversplitter,HS
1.0718547564079381,mixed: overmerger + oversplitter,HS
1.3394706388505146,mixed: overmerger + oversplitter,HS
0.9467874094740495,mixed: overmerger + oversplitter,HS
1.279874928430761,mixed: overmerger + oversplitter,HS
1.1494711741951813,mixed: overmerger + oversplitter,HS
1.3566027355121335,mixed: overmerger + oversplitter,HS
1.4196703126044943,mixed: overmerger + oversplitter,HS
1.1172048415615545,mixed: overmerger + oversplitter,HS
1.1022038742490161,mixed: overmerger + oversplitter,HS
1.1330584389982314,mixed: overmerger + oversplitter,HS
1.3207185456197164,mixed: overmerger + oversplitter,HS
1.1922009363963606,mixed: overmerger + oversplitter,HS
1.0505591344127343,mixed: overmerger + oversplitter,HS
1.159805248666356,mixed: overmerger + oversplitter,HS
1.26764787109229,mixed: overmerger + oversplitter,HS
1.0653565906753426,mixed: overmerger + oversplitter,HS
1.0786008098180957,mixed: overmerger + oversplitter,HS
1.01802468268799,mixed: overmerger + oversplitter,HS
1.0626240670492568,mixed: overmerger + oversplitter,HS
0.9806607206841743,mixed: overmerger + oversplitter,HS
1.0688103821541235,mixed: overmerger + oversplitter,HS
1.0942912257462452,mixed: overmerger + oversplitter,HS
1.0852245563689598,mixed: overmerger + oversplitter,HS
1.0857649827008002,mixed: overmerger + oversplitter,HS
1.0832843899165412,mixed: overmerger + oversplitter,HS
0.9886495348220775,mixed: overmerger + oversplitter,HS
1.1430141028164855,mixed: overmerger + oversplitter,HS
1.1552716842711863,mixed: overmerger + oversplitter,HS
1.2118661983872745,mixed: overmerger + oversplitter,HS
1.3941584832071183,mixed: overmerger + oversplitter,HS
1.0990816275757764,mixed: overmerger + oversplitter,HS
1.031435411390991,mixed: overmerger + oversplitter,HS
1.3422410253296946,mixed: overmerger + oversplitter,HS
1.067447062579488,mixed: overmerger + oversplitter,HS
1.3484892317202053,mixed: overmerger + oversplitter,HS
1.1568623100717421,mixed: overmerger + oversplitter,HS
1.060462732723634,mixed: overmerger + oversplitter,HS
1.0343018283779788,mixed: overmerger + oversplitter,HS
1.084085242379521,mixed: overmerger + oversplitter,HS
1.0163161770847993,mixed: overmerger + oversplitter,HS
1.3131109859596155,mixed: overmerger + oversplitter,HS
1.0300859842680827,mixed: overmerger + oversplitter,HS
1.2680781572767186,mixed: overmerger + oversplitter,HS
1.191132401069469,mixed: overmerger + oversplitter,HS
1.065140573637375,mixed: overmerger + oversplitter,HS
1.0666629435212496,mixed: overmerger + oversplitter,HS
1.162291773329319,mixed: overmerger + oversplitter,HS
1.0382906474047624,mixed: overmerger + oversplitter,HS
0.9750465927971379,mixed: overmerger + oversplitter,HS
1.1240924159151235,mixed: overmerger + oversplitter,HS
1.1251858661745204,mixed: overmerger + oversplitter,HS
1.0696480254246301,mixed: overmerger + oversplitter,HS
1.0391489017666986,mixed: overmerger + oversplitter,HS
1.1186127083918136,mixed: overmerger + oversplitter,HS
1.0196233773117396,mixed: overmerger + oversplitter,HS
1.369575296460166,mixed: overmerger + oversplitter,HS
1.1548684242058802,mixed: overmerger + oversplitter,HS
1.3468087646331226,mixed: overmerger + oversplitter,HS
1.4289408850159129,mixed: overmerger + oversplitter,HS
1.0474319720868683,mixed: overmerger + oversplitter,HS
1.3210439759544572,mixed: overmerger + oversplitter,HS
1.0757720348584336,mixed: overmerger + oversplitter,HS
1.0268666777325821,mixed: overmerger + oversplitter,HS
1.0492182033679904,mixed: overmerger + oversplitter,HS
1.0904956195124489,mixed: overmerger + oversplitter,HS
1.1072653269700095,mixed: overmerger + oversplitter,HS
1.1054825821958079,mixed: overmerger + oversplitter,HS
0.9877448107719893,mixed: overmerger + oversplitter,HS
1.0979522491256435,mixed: overmerger + oversplitter,HS
1.3454558181739236,mixed: overmerger + oversplitter,HS
1.0239285038002737,mixed: overmerger + oversplitter,HS
1.097042713415462,mixed: overmerger + oversplitter,HS
1.1744498989198624,mixed: overmerger + oversplitter,HS
1.261640754125877,mixed: overmerger + oversplitter,HS
1.0266900496407712,mixed: overmerger + oversplitter,HS
1.2300974017906874,mixed: overmerger + oversplitter,HS
1.2059886473235215,mixed: overmerger + oversplitter,HS
1.2234129182017042,mixed: overmerger + oversplitter,HS
1.1198665221814632,mixed: overmerger + oversplitter,HS
1.040810878644669,mixed: overmerger + oversplitter,HS
0.9935166029287308,mixed: overmerger + oversplitter,HS
1.0670981827501116,mixed: overmerger + oversplitter,HS
0.9535683950716474,mixed: overmerger + oversplitter,HS
1.0761277362555945,mixed: overmerger + oversplitter,HS
1.239568206639606,mixed: overmerger + oversplitter,HS
1.0908354840848558,mixed: overmerger + oversplitter,HS
1.2819302487829998,mixed: overmerger + oversplitter,HS
1.0644603040913834,mixed: overmerger + oversplitter,HS
0.9840501981217743,mixed: overmerger + oversplitter,HS
1.3608112587583914,mixed: overmerger + oversplitter,HS
1.3491942553946836,mixed: overmerger + oversplitter,HS
1.1390548216817238,mixed: overmerger + oversplitter,HS
1.3644761607131632,mixed: overmerger + oversplitter,HS
1.110652578490472,mixed: overmerger + oversplitter,HS
0.9970591213433472,mixed: overmerger + oversplitter,HS
1.0352531758998542,mixed: overmerger + oversplitter,HS
1.323794694596595,mixed: overmerger + oversplitter,HS
1.021929166174836,mixed: overmerger + oversplitter,HS
0.9759555600582255,mixed: overmerger + oversplitter,HS
1.1309576131836523,mixed: overmerger + oversplitter,HS
1.112624865710773,mixed: overmerger + oversplitter,HS
1.1833574805958826,mixed: overmerger + oversplitter,HS
1.0723265258376704,mixed: overmerger + oversplitter,HS
1.388659866176807,mixed: overmerger + oversplitter,HS
1.057645176965487,mixed: overmerger + oversplitter,HS
1.0503509390171712,mixed: overmerger + oversplitter,HS
