Capacity,Unit class,Sorter,Sampling scheme,dimensionality
1.2440641855947707,ground_truth,KS4,random,1600
1.1853240156180211,ground_truth,KS4,random,1600
1.3389397639620164,ground_truth,KS4,random,1600
1.212316250468818,ground_truth,KS4,random,1600
1.2954086657997652,ground_truth,KS4,random,1600
1.3345418063642625,ground_truth,KS4,random,1600
1.276880829681882,ground_truth,KS4,random,1600
1.1875242903617844,ground_truth,KS4,random,1600
1.2691071909426352,ground_truth,KS4,random,1600
1.2907624230510628,ground_truth,KS4,random,1600
1.2747662998863187,ground_truth,KS4,random,1600
1.3737505930171938,ground_truth,KS4,random,1600
1.2340835878400611,ground_truth,KS4,random,1600
1.2196109762173044,ground_truth,KS4,random,1600
1.2518826512468262,ground_truth,KS4,random,1600
1.2937435887569408,ground_truth,KS4,random,1600
1.1593159061627103,ground_truth,KS4,random,1600
1.2865889773520371,ground_truth,KS4,random,1600
1.3649752919179508,ground_truth,KS4,random,1600
1.2413343006261714,ground_truth,KS4,random,1600
1.39979729338378,ground_truth,KS4,random,1600
1.4088733052951457,ground_truth,KS4,random,1600
1.2393502024395089,ground_truth,KS4,random,1600
1.1769921675719106,ground_truth,KS4,random,1600
1.2449583476051076,ground_truth,KS4,random,1600
1.307878403084279,ground_truth,KS4,random,1600
1.3615358246785674,ground_truth,KS4,random,1600
1.3140298739168665,ground_truth,KS4,random,1600
1.2659071654242453,ground_truth,KS4,random,1600
1.2978168411074507,ground_truth,KS4,random,1600
1.2279375851263192,ground_truth,KS4,random,1600
1.2770554930839184,ground_truth,KS4,random,1600
1.2183577062558635,ground_truth,KS4,random,1600
1.2401226540902917,ground_truth,KS4,random,1600
1.262367723308546,ground_truth,KS4,random,1600
1.33221783909089,ground_truth,KS4,random,1600
1.2457426825390447,ground_truth,KS4,random,1600
1.2780233622359454,ground_truth,KS4,random,1600
1.3288910757075287,ground_truth,KS4,random,1600
1.2962344776252182,ground_truth,KS4,random,1600
1.1828210939939268,ground_truth,KS4,random,1600
1.2619619309298606,ground_truth,KS4,random,1600
1.2379925463309713,ground_truth,KS4,random,1600
1.2163196102874294,ground_truth,KS4,random,1600
1.216305869122506,ground_truth,KS4,random,1600
1.3568868632759254,ground_truth,KS4,random,1600
1.248773919050747,ground_truth,KS4,random,1600
1.221857196019152,ground_truth,KS4,random,1600
1.2299902299588372,ground_truth,KS4,random,1600
1.2337673620336584,ground_truth,KS4,random,1600
1.3516066067057673,ground_truth,KS4,random,1600
1.2078386877127159,ground_truth,KS4,random,1600
1.3756577926192894,ground_truth,KS4,random,1600
1.2959362414331277,ground_truth,KS4,random,1600
1.2247837320934691,ground_truth,KS4,random,1600
1.2897274249798003,ground_truth,KS4,random,1600
1.2975509263270315,ground_truth,KS4,random,1600
1.2325595682054056,ground_truth,KS4,random,1600
1.2282481201439954,ground_truth,KS4,random,1600
1.2605732420061644,ground_truth,KS4,random,1600
1.3273084283528622,ground_truth,KS4,random,1600
1.3179512112020948,ground_truth,KS4,random,1600
1.2067297942776651,ground_truth,KS4,random,1600
1.2649862827659852,ground_truth,KS4,random,1600
1.186121256205207,ground_truth,KS4,random,1600
1.2440279645524857,ground_truth,KS4,random,1600
1.248976276386415,ground_truth,KS4,random,1600
1.2943112180414063,ground_truth,KS4,random,1600
1.2583652111644652,ground_truth,KS4,random,1600
1.280142778636336,ground_truth,KS4,random,1600
1.2690262581185991,ground_truth,KS4,random,1600
1.2287370748647037,ground_truth,KS4,random,1600
1.2910800951379537,ground_truth,KS4,random,1600
1.312935425819308,ground_truth,KS4,random,1600
1.206840751779086,ground_truth,KS4,random,1600
1.175169653702462,ground_truth,KS4,random,1600
1.2539160152273054,ground_truth,KS4,random,1600
1.2360727817526107,ground_truth,KS4,random,1600
1.2259162809283002,ground_truth,KS4,random,1600
1.3006767418437837,ground_truth,KS4,random,1600
1.2119436183787475,ground_truth,KS4,random,1600
1.3081170138653166,ground_truth,KS4,random,1600
1.200978480953348,ground_truth,KS4,random,1600
1.2237967391694538,ground_truth,KS4,random,1600
1.1823638930210025,ground_truth,KS4,random,1600
1.1864034767903033,ground_truth,KS4,random,1600
1.2502117151538872,ground_truth,KS4,random,1600
1.1979105648650035,ground_truth,KS4,random,1600
1.3060989779204186,ground_truth,KS4,random,1600
1.3360865847455279,ground_truth,KS4,random,1600
1.2726256885147311,ground_truth,KS4,random,1600
1.374215436158127,ground_truth,KS4,random,1600
1.315301204423171,ground_truth,KS4,random,1600
1.1952266580743975,ground_truth,KS4,random,1600
1.2692208045448745,ground_truth,KS4,random,1600
1.342893370062824,ground_truth,KS4,random,1600
1.288573231188004,ground_truth,KS4,random,1600
1.1884682043992765,ground_truth,KS4,random,1600
1.2490321128708308,ground_truth,KS4,random,1600
1.384678992941042,ground_truth,KS4,random,1600
1.25695913702763,ground_truth,KS4,random,1600
1.1754327574435095,ground_truth,KS4,random,1600
1.320354458827599,ground_truth,KS4,random,1600
1.2299969587879063,ground_truth,KS4,random,1600
1.2414075546513346,ground_truth,KS4,random,1600
1.1928809291089457,ground_truth,KS4,random,1600
1.2212680137654615,ground_truth,KS4,random,1600
1.3278223513442906,ground_truth,KS4,random,1600
1.217671392903957,ground_truth,KS4,random,1600
1.2015931281641903,ground_truth,KS4,random,1600
1.257703607643245,ground_truth,KS4,random,1600
1.3133661464244204,ground_truth,KS4,random,1600
1.2308285203077436,ground_truth,KS4,random,1600
1.2823105446703855,ground_truth,KS4,random,1600
1.2279636592264254,ground_truth,KS4,random,1600
1.2196290979135052,ground_truth,KS4,random,1600
1.2580323539014513,ground_truth,KS4,random,1600
1.3448942155155716,ground_truth,KS4,random,1600
1.3081983145858997,ground_truth,KS4,random,1600
1.2585662994581086,ground_truth,KS4,random,1600
1.2145595256238793,ground_truth,KS4,random,1600
1.2316735354176274,ground_truth,KS4,random,1600
1.2222096193200693,ground_truth,KS4,random,1600
1.1941240498866759,ground_truth,KS4,random,1600
1.311026895771889,ground_truth,KS4,random,1600
1.291625017723458,ground_truth,KS4,random,1600
1.270190785238867,ground_truth,KS4,random,1600
1.2351806332999802,ground_truth,KS4,random,1600
1.2000459205395178,ground_truth,KS4,random,1600
1.3340911706580338,ground_truth,KS4,random,1600
1.3040739965405346,ground_truth,KS4,random,1600
1.3083956029447805,ground_truth,KS4,random,1600
1.1809705347166484,ground_truth,KS4,random,1600
1.268277193295278,ground_truth,KS4,random,1600
1.26729335030243,ground_truth,KS4,random,1600
1.2686609679344847,ground_truth,KS4,random,1600
1.2401694763019007,ground_truth,KS4,random,1600
1.3155795920203643,ground_truth,KS4,biased,1600
1.1482857414379988,ground_truth,KS4,biased,1600
1.100701746831652,ground_truth,KS4,biased,1600
1.1192746828418665,ground_truth,KS4,biased,1600
1.1408044120764727,ground_truth,KS4,biased,1600
1.222204796687115,ground_truth,KS4,biased,1600
1.2458912860644538,ground_truth,KS4,biased,1600
1.1549286379977275,ground_truth,KS4,biased,1600
1.1629443761521283,ground_truth,KS4,biased,1600
1.2179600090583684,ground_truth,KS4,biased,1600
1.1854877935433168,ground_truth,KS4,biased,1600
1.1734569087928668,ground_truth,KS4,biased,1600
1.1968789523363532,ground_truth,KS4,biased,1600
1.1716983044564753,ground_truth,KS4,biased,1600
1.1565941322654265,ground_truth,KS4,biased,1600
1.2777542017909735,ground_truth,KS4,biased,1600
1.210048608365998,ground_truth,KS4,biased,1600
1.1217878899800604,ground_truth,KS4,biased,1600
1.2096832612128772,ground_truth,KS4,biased,1600
1.2150206965156571,ground_truth,KS4,biased,1600
1.1288615112821783,ground_truth,KS4,biased,1600
1.1889733149326986,ground_truth,KS4,biased,1600
1.2451837893422013,ground_truth,KS4,biased,1600
1.203921071642492,ground_truth,KS4,biased,1600
1.20591900885417,ground_truth,KS4,biased,1600
1.2200841342955064,ground_truth,KS4,biased,1600
1.1893622807358375,ground_truth,KS4,biased,1600
1.213485082416823,ground_truth,KS4,biased,1600
1.224328876407896,ground_truth,KS4,biased,1600
1.1351154961039478,ground_truth,KS4,biased,1600
1.299373847661378,ground_truth,KS4,biased,1600
1.236066256453125,ground_truth,KS4,biased,1600
1.1915999799108612,ground_truth,KS4,biased,1600
1.1640990912890474,ground_truth,KS4,biased,1600
1.2138102504520758,ground_truth,KS4,biased,1600
1.2717366055730401,ground_truth,KS4,biased,1600
1.1434777913681833,ground_truth,KS4,biased,1600
1.1992902342920986,ground_truth,KS4,biased,1600
1.2407473020467836,ground_truth,KS4,biased,1600
1.1733999109062268,ground_truth,KS4,biased,1600
1.2092990400521646,ground_truth,KS4,biased,1600
1.270903696683174,ground_truth,KS4,biased,1600
1.2135724117860933,ground_truth,KS4,biased,1600
1.1712535151467673,ground_truth,KS4,biased,1600
1.145515650267347,ground_truth,KS4,biased,1600
1.1353694672854837,ground_truth,KS4,biased,1600
1.1838630199877627,ground_truth,KS4,biased,1600
1.1507121750435476,ground_truth,KS4,biased,1600
1.2046039361758878,ground_truth,KS4,biased,1600
1.1381763569949794,ground_truth,KS4,biased,1600
1.1721897977364908,ground_truth,KS4,biased,1600
1.149823565143261,ground_truth,KS4,biased,1600
1.1653255057640872,ground_truth,KS4,biased,1600
1.165554787864683,ground_truth,KS4,biased,1600
1.2082521101189105,ground_truth,KS4,biased,1600
1.1646161231949013,ground_truth,KS4,biased,1600
1.2814831367344581,ground_truth,KS4,biased,1600
1.1917383464273372,ground_truth,KS4,biased,1600
1.2211809235396138,ground_truth,KS4,biased,1600
1.1618984196669315,ground_truth,KS4,biased,1600
1.187652842533305,ground_truth,KS4,biased,1600
1.1715401590179135,ground_truth,KS4,biased,1600
1.1357686499579227,ground_truth,KS4,biased,1600
1.2198913624897982,ground_truth,KS4,biased,1600
1.2115493555780221,ground_truth,KS4,biased,1600
1.1613267713635949,ground_truth,KS4,biased,1600
1.2381124927125804,ground_truth,KS4,biased,1600
1.1849400632206277,ground_truth,KS4,biased,1600
1.199436839817006,ground_truth,KS4,biased,1600
1.2509255451643593,ground_truth,KS4,biased,1600
1.2039287789824162,ground_truth,KS4,biased,1600
1.157738987514708,ground_truth,KS4,biased,1600
1.1763967056865645,ground_truth,KS4,biased,1600
1.1049189997163709,ground_truth,KS4,biased,1600
1.1744395791511217,ground_truth,KS4,biased,1600
1.1445912157475449,ground_truth,KS4,biased,1600
1.1338338610972818,ground_truth,KS4,biased,1600
1.1825379163030008,ground_truth,KS4,biased,1600
1.1773282085278696,ground_truth,KS4,biased,1600
1.2276867180081874,ground_truth,KS4,biased,1600
1.1772656689470595,ground_truth,KS4,biased,1600
1.1428534908879324,ground_truth,KS4,biased,1600
1.260911426363647,ground_truth,KS4,biased,1600
1.2064443373569522,ground_truth,KS4,biased,1600
1.1396163805843884,ground_truth,KS4,biased,1600
1.1941470936194876,ground_truth,KS4,biased,1600
1.2116662787694878,ground_truth,KS4,biased,1600
1.209063339715258,ground_truth,KS4,biased,1600
1.2551030640654923,ground_truth,KS4,biased,1600
1.2108697935731254,ground_truth,KS4,biased,1600
1.174941473239987,ground_truth,KS4,biased,1600
1.2486624567083389,ground_truth,KS4,biased,1600
1.229733710312366,ground_truth,KS4,biased,1600
1.1797819527296254,ground_truth,KS4,biased,1600
1.150577950383067,ground_truth,KS4,biased,1600
1.2197172823479772,ground_truth,KS4,biased,1600
1.1214825705073892,ground_truth,KS4,biased,1600
1.2006767548888655,ground_truth,KS4,biased,1600
1.212916969307141,ground_truth,KS4,biased,1600
1.2456440930192727,ground_truth,KS4,biased,1600
1.1613606164296943,ground_truth,KS4,biased,1600
1.2391534339748178,ground_truth,KS4,biased,1600
1.2223447034182118,ground_truth,KS4,biased,1600
1.2430858222189152,ground_truth,KS4,biased,1600
1.1341495113850446,ground_truth,KS4,biased,1600
1.1978108002417613,ground_truth,KS4,biased,1600
1.0951887431172134,ground_truth,KS4,biased,1600
1.1741749485124808,ground_truth,KS4,biased,1600
1.1889467473839919,ground_truth,KS4,biased,1600
1.2853117709437882,ground_truth,KS4,biased,1600
1.203421906060768,ground_truth,KS4,biased,1600
1.1667865232165933,ground_truth,KS4,biased,1600
1.261869594876154,ground_truth,KS4,biased,1600
1.1509405381699955,ground_truth,KS4,biased,1600
1.1911806805108063,ground_truth,KS4,biased,1600
1.1937341668108037,ground_truth,KS4,biased,1600
1.1801482709771058,ground_truth,KS4,biased,1600
1.206878133666351,ground_truth,KS4,biased,1600
1.211269565398137,ground_truth,KS4,biased,1600
1.2138747254880862,ground_truth,KS4,biased,1600
1.1305480885091321,ground_truth,KS4,biased,1600
1.2076720659317002,ground_truth,KS4,biased,1600
1.2205361922932947,ground_truth,KS4,biased,1600
1.2340410173717116,ground_truth,KS4,biased,1600
1.1928083395978046,ground_truth,KS4,biased,1600
1.1970669289517666,ground_truth,KS4,biased,1600
1.2258675966415458,ground_truth,KS4,biased,1600
1.2077054784066528,ground_truth,KS4,biased,1600
1.191867575303698,ground_truth,KS4,biased,1600
1.1485962211262435,ground_truth,KS4,biased,1600
1.191369629772002,ground_truth,KS4,biased,1600
1.1602256704465086,ground_truth,KS4,biased,1600
1.2529819067000965,ground_truth,KS4,biased,1600
1.1608730668919174,ground_truth,KS4,biased,1600
1.223398567102583,ground_truth,KS4,biased,1600
1.1808750791835998,ground_truth,KS4,biased,1600
1.2673554131648899,ground_truth,KS4,biased,1600
1.1380789730779304,ground_truth,KS4,biased,1600
1.236891455637734,ground_truth,KS4,biased,1600
1.2009676624506602,ground_truth,KS4,biased,1600
1.2069923515980425,ground_truth,KS4,biased,1600
1.2343383224049669,ground_truth,KS4,biased,1600
1.1839119218049285,ground_truth,KS4,biased,1600
1.2647451138802965,ground_truth,KS4,biased,1600
1.2263943177808354,ground_truth,KS4,biased,1600
1.2099561988885925,ground_truth,KS4,biased,1600
1.2350939861712034,ground_truth,KS4,biased,1600
1.232688621191694,ground_truth,KS4,biased,1600
1.2008907633574233,ground_truth,KS4,biased,1600
1.2591662397758654,ground_truth,KS4,biased,1600
1.2749906064557923,ground_truth,KS4,biased,1600
1.1943234294950213,ground_truth,KS4,biased,1600
1.1269602154701504,ground_truth,KS4,biased,1600
1.2009658046112204,ground_truth,KS4,biased,1600
1.1596705704032648,ground_truth,KS4,biased,1600
1.2425727091068808,ground_truth,KS4,biased,1600
1.2066406915683416,ground_truth,KS4,biased,1600
1.2137264524399725,ground_truth,KS4,biased,1600
1.2111651977185744,ground_truth,KS4,biased,1600
1.1509942877572201,ground_truth,KS4,biased,1600
1.2533454430095232,ground_truth,KS4,biased,1600
1.1717376410388438,ground_truth,KS4,biased,1600
1.185179318440993,ground_truth,KS4,biased,1600
1.2196999195807063,ground_truth,KS4,biased,1600
1.242903031145567,ground_truth,KS4,biased,1600
1.157170793891501,ground_truth,KS4,biased,1600
1.201728012625908,ground_truth,KS4,biased,1600
1.19684830656487,ground_truth,KS4,biased,1600
1.181367993859835,ground_truth,KS4,biased,1600
1.195444674739057,ground_truth,KS4,biased,1600
1.157823468788881,ground_truth,KS4,biased,1600
1.226474876914821,ground_truth,KS4,biased,1600
1.1566008143980449,ground_truth,KS4,biased,1600
1.209833183962433,ground_truth,KS4,biased,1600
1.1530062066295843,ground_truth,KS4,biased,1600
1.1873937065869615,ground_truth,KS4,biased,1600
1.225819184758001,ground_truth,KS4,biased,1600
1.174166991547482,ground_truth,KS4,biased,1600
1.2333758230754714,ground_truth,KS4,biased,1600
1.1170673242612268,ground_truth,KS4,biased,1600
1.1627454257422916,ground_truth,KS4,biased,1600
1.1573887675201495,ground_truth,KS4,biased,1600
1.1494151597381024,ground_truth,KS4,biased,1600
1.193357640486355,ground_truth,KS4,biased,1600
1.2396866324995053,ground_truth,KS4,biased,1600
1.1394124492160584,ground_truth,KS4,biased,1600
1.1165187223229192,ground_truth,KS4,biased,1600
1.1492635037468446,ground_truth,KS4,biased,1600
1.240670867294119,ground_truth,KS4,biased,1600
1.244689193080425,ground_truth,KS4,biased,1600
1.1619085257843575,ground_truth,KS4,biased,1600
1.1957450530353795,ground_truth,KS4,biased,1600
1.154490436648429,ground_truth,KS4,biased,1600
1.2232433390509745,ground_truth,KS4,biased,1600
1.2387048196133021,ground_truth,KS4,biased,1600
1.2119976042972567,ground_truth,KS4,biased,1600
1.1302980649040815,ground_truth,KS4,biased,1600
1.101010457124866,ground_truth,KS4,biased,1600
1.178607072160966,ground_truth,KS4,biased,1600
1.1791003342500386,ground_truth,KS4,biased,1600
