Capacity,Unit class,Sorter
1.1353195574171355,mixed: good + overmerger + oversplitter,HS
1.0614294061006304,mixed: good + overmerger + oversplitter,HS
1.1334998571692905,mixed: good + overmerger + oversplitter,HS
1.1355125416096536,mixed: good + overmerger + oversplitter,HS
1.1065031807115746,mixed: good + overmerger + oversplitter,HS
1.1082024448337295,mixed: good + overmerger + oversplitter,HS
1.1520293473123868,mixed: good + overmerger + oversplitter,HS
1.129856394550838,mixed: good + overmerger + oversplitter,HS
1.0649932294687106,mixed: good + overmerger + oversplitter,HS
1.1392274110871397,mixed: good + overmerger + oversplitter,HS
1.0773008444171885,mixed: good + overmerger + oversplitter,HS
1.1404670490249769,mixed: good + overmerger + oversplitter,HS
1.1722335287807062,mixed: good + overmerger + oversplitter,HS
1.1549049137490106,mixed: good + overmerger + oversplitter,HS
1.2433450406178284,mixed: good + overmerger + oversplitter,HS
1.1826492925662364,mixed: good + overmerger + oversplitter,HS
1.1944657132656504,mixed: good + overmerger + oversplitter,HS
1.078508787714313,mixed: good + overmerger + oversplitter,HS
1.0784008092457258,mixed: good + overmerger + oversplitter,HS
1.2031938815892673,mixed: good + overmerger + oversplitter,HS
1.0410193800191234,mixed: good + overmerger + oversplitter,HS
1.1926937798943862,mixed: good + overmerger + oversplitter,HS
1.1388390177325753,mixed: good + overmerger + oversplitter,HS
1.102151191778757,mixed: good + overmerger + oversplitter,HS
1.143221929948108,mixed: good + overmerger + oversplitter,HS
1.1200708000597117,mixed: good + overmerger + oversplitter,HS
1.1055500209472564,mixed: good + overmerger + oversplitter,HS
1.1987513132179224,mixed: good + overmerger + oversplitter,HS
1.1912193144569496,mixed: good + overmerger + oversplitter,HS
1.1890374881292627,mixed: good + overmerger + oversplitter,HS
1.174798395593466,mixed: good + overmerger + oversplitter,HS
1.164387176823031,mixed: good + overmerger + oversplitter,HS
1.1748759129288135,mixed: good + overmerger + oversplitter,HS
1.0906299922830385,mixed: good + overmerger + oversplitter,HS
1.1097932829105026,mixed: good + overmerger + oversplitter,HS
1.1747960884123092,mixed: good + overmerger + oversplitter,HS
1.2181566607869176,mixed: good + overmerger + oversplitter,HS
1.1678335588991284,mixed: good + overmerger + oversplitter,HS
1.1455590428958038,mixed: good + overmerger + oversplitter,HS
1.2128845997003643,mixed: good + overmerger + oversplitter,HS
1.1544551399131515,mixed: good + overmerger + oversplitter,HS
1.185343924700728,mixed: good + overmerger + oversplitter,HS
1.1094740886905772,mixed: good + overmerger + oversplitter,HS
1.174492843249642,mixed: good + overmerger + oversplitter,HS
1.0219681025226561,mixed: good + overmerger + oversplitter,HS
1.2064438172949037,mixed: good + overmerger + oversplitter,HS
1.2121634598707016,mixed: good + overmerger + oversplitter,HS
1.153416321901311,mixed: good + overmerger + oversplitter,HS
1.125433821958714,mixed: good + overmerger + oversplitter,HS
1.05728314256805,mixed: good + overmerger + oversplitter,HS
1.1771365631715598,mixed: good + overmerger + oversplitter,HS
1.0862763302009275,mixed: good + overmerger + oversplitter,HS
1.255029147152081,mixed: good + overmerger + oversplitter,HS
1.1268696716491393,mixed: good + overmerger + oversplitter,HS
1.15111072518777,mixed: good + overmerger + oversplitter,HS
1.1918882918934273,mixed: good + overmerger + oversplitter,HS
1.1773505968346314,mixed: good + overmerger + oversplitter,HS
1.1743681037018825,mixed: good + overmerger + oversplitter,HS
1.216671325031435,mixed: good + overmerger + oversplitter,HS
1.1914451379294262,mixed: good + overmerger + oversplitter,HS
1.1996558604285734,mixed: good + overmerger + oversplitter,HS
1.1467657681614818,mixed: good + overmerger + oversplitter,HS
1.0368313380214162,mixed: good + overmerger + oversplitter,HS
1.1793371803370825,mixed: good + overmerger + oversplitter,HS
1.1232407967671456,mixed: good + overmerger + oversplitter,HS
1.099759715612349,mixed: good + overmerger + oversplitter,HS
1.1139011019823302,mixed: good + overmerger + oversplitter,HS
1.2217846266154886,mixed: good + overmerger + oversplitter,HS
1.1325544936989387,mixed: good + overmerger + oversplitter,HS
1.183691840352832,mixed: good + overmerger + oversplitter,HS
1.1237883890261324,mixed: good + overmerger + oversplitter,HS
1.2183042590175703,mixed: good + overmerger + oversplitter,HS
1.1369382133344412,mixed: good + overmerger + oversplitter,HS
1.1307012332987636,mixed: good + overmerger + oversplitter,HS
1.1194748661070284,mixed: good + overmerger + oversplitter,HS
1.0458299501774992,mixed: good + overmerger + oversplitter,HS
1.2105484297693303,mixed: good + overmerger + oversplitter,HS
1.1968658409443946,mixed: good + overmerger + oversplitter,HS
1.1921122292458508,mixed: good + overmerger + oversplitter,HS
1.1805931638101317,mixed: good + overmerger + oversplitter,HS
1.173506012657313,mixed: good + overmerger + oversplitter,HS
1.203986921927827,mixed: good + overmerger + oversplitter,HS
1.1742872668109035,mixed: good + overmerger + oversplitter,HS
1.144929298248571,mixed: good + overmerger + oversplitter,HS
1.1380029723843048,mixed: good + overmerger + oversplitter,HS
0.9933450228007946,mixed: good + overmerger + oversplitter,HS
1.0906353031154934,mixed: good + overmerger + oversplitter,HS
1.1642506566692827,mixed: good + overmerger + oversplitter,HS
1.1855958921310177,mixed: good + overmerger + oversplitter,HS
1.1365070948219744,mixed: good + overmerger + oversplitter,HS
1.166556679779125,mixed: good + overmerger + oversplitter,HS
1.1364195983836618,mixed: good + overmerger + oversplitter,HS
1.2180117370927965,mixed: good + overmerger + oversplitter,HS
1.0974541870256285,mixed: good + overmerger + oversplitter,HS
1.0975241840925278,mixed: good + overmerger + oversplitter,HS
1.1339524763990076,mixed: good + overmerger + oversplitter,HS
1.0663341545232172,mixed: good + overmerger + oversplitter,HS
1.0673663132926368,mixed: good + overmerger + oversplitter,HS
1.1228132068540955,mixed: good + overmerger + oversplitter,HS
1.2176380977505952,mixed: good + overmerger + oversplitter,HS
1.0736664769438844,mixed: good + overmerger + oversplitter,HS
1.1029965475550882,mixed: good + overmerger + oversplitter,HS
1.1820040664729659,mixed: good + overmerger + oversplitter,HS
1.0562872217705335,mixed: good + overmerger + oversplitter,HS
1.1832723089441781,mixed: good + overmerger + oversplitter,HS
1.124143152334586,mixed: good + overmerger + oversplitter,HS
1.2116808160167847,mixed: good + overmerger + oversplitter,HS
1.114519373086015,mixed: good + overmerger + oversplitter,HS
1.1817126754404745,mixed: good + overmerger + oversplitter,HS
1.1506984558524813,mixed: good + overmerger + oversplitter,HS
1.1574346305497565,mixed: good + overmerger + oversplitter,HS
1.1287278653911874,mixed: good + overmerger + oversplitter,HS
1.1745957089184231,mixed: good + overmerger + oversplitter,HS
1.1842642448112053,mixed: good + overmerger + oversplitter,HS
1.1865009104667599,mixed: good + overmerger + oversplitter,HS
1.139363003507681,mixed: good + overmerger + oversplitter,HS
1.060939911279738,mixed: good + overmerger + oversplitter,HS
1.1434977061602625,mixed: good + overmerger + oversplitter,HS
1.1234413430969656,mixed: good + overmerger + oversplitter,HS
1.067622086116,mixed: good + overmerger + oversplitter,HS
1.2693858873679922,mixed: good + overmerger + oversplitter,HS
1.106273105632824,mixed: good + overmerger + oversplitter,HS
1.1845828666215383,mixed: good + overmerger + oversplitter,HS
1.1423925560348698,mixed: good + overmerger + oversplitter,HS
1.1282667950042373,mixed: good + overmerger + oversplitter,HS
1.1291154484333172,mixed: good + overmerger + oversplitter,HS
1.1766778600437706,mixed: good + overmerger + oversplitter,HS
1.0852624025307018,mixed: good + overmerger + oversplitter,HS
1.165673426731343,mixed: good + overmerger + oversplitter,HS
1.1531694889208055,mixed: good + overmerger + oversplitter,HS
1.1800985148049745,mixed: good + overmerger + oversplitter,HS
1.1241135928616224,mixed: good + overmerger + oversplitter,HS
1.1622879315577483,mixed: good + overmerger + oversplitter,HS
1.0970791087322072,mixed: good + overmerger + oversplitter,HS
1.0952537128283086,mixed: good + overmerger + oversplitter,HS
1.0446656719458525,mixed: good + overmerger + oversplitter,HS
1.084872146804114,mixed: good + overmerger + oversplitter,HS
1.1174879146965186,mixed: good + overmerger + oversplitter,HS
1.0856207638032154,mixed: good + overmerger + oversplitter,HS
1.1808230879715595,mixed: good + overmerger + oversplitter,HS
1.1097912939642716,mixed: good + overmerger + oversplitter,HS
1.0901493397837996,mixed: good + overmerger + oversplitter,HS
1.2027582052273473,mixed: good + overmerger + oversplitter,HS
1.1835602145169049,mixed: good + overmerger + oversplitter,HS
1.0692421479727041,mixed: good + overmerger + oversplitter,HS
1.148615515908992,mixed: good + overmerger + oversplitter,HS
1.1770595617605735,mixed: good + overmerger + oversplitter,HS
1.2070960568958868,mixed: good + overmerger + oversplitter,HS
1.0230424594768823,mixed: good + overmerger + oversplitter,HS
1.0853158809210934,mixed: good + overmerger + oversplitter,HS
1.0898692006066992,mixed: good + overmerger + oversplitter,HS
1.1626263704749678,mixed: good + overmerger + oversplitter,HS
1.1387001538275665,mixed: good + overmerger + oversplitter,HS
1.080024441832788,mixed: good + overmerger + oversplitter,HS
1.245751737801953,mixed: good + overmerger + oversplitter,HS
1.1019293919868223,mixed: good + overmerger + oversplitter,HS
1.0870548515591298,mixed: good + overmerger + oversplitter,HS
1.1783426369429446,mixed: good + overmerger + oversplitter,HS
1.1484976716333537,mixed: good + overmerger + oversplitter,HS
1.044277598807454,mixed: good + overmerger + oversplitter,HS
1.1810089715661378,mixed: good + overmerger + oversplitter,HS
1.1586413004460505,mixed: good + overmerger + oversplitter,HS
1.1804288826739269,mixed: good + overmerger + oversplitter,HS
1.2351230948013237,mixed: good + overmerger + oversplitter,HS
1.2147163817121231,mixed: good + overmerger + oversplitter,HS
1.130677473727165,mixed: good + overmerger + oversplitter,HS
1.132618815178823,mixed: good + overmerger + oversplitter,HS
1.2407204095370314,mixed: good + overmerger + oversplitter,HS
1.1340574649036925,mixed: overmerger + oversplitter,HS
1.0372104076905102,mixed: overmerger + oversplitter,HS
1.0686814241527947,mixed: overmerger + oversplitter,HS
1.0386108436701438,mixed: overmerger + oversplitter,HS
1.1455151202427862,mixed: overmerger + oversplitter,HS
1.2222038137500753,mixed: overmerger + oversplitter,HS
1.1349810438925465,mixed: overmerger + oversplitter,HS
1.1478396814946283,mixed: overmerger + oversplitter,HS
1.1930180845461202,mixed: overmerger + oversplitter,HS
1.1827780932164484,mixed: overmerger + oversplitter,HS
1.1699928152459584,mixed: overmerger + oversplitter,HS
1.201678659408314,mixed: overmerger + oversplitter,HS
1.1806653724389562,mixed: overmerger + oversplitter,HS
1.212264901310859,mixed: overmerger + oversplitter,HS
1.1332911580583922,mixed: overmerger + oversplitter,HS
1.1631174121185746,mixed: overmerger + oversplitter,HS
1.1398143996855123,mixed: overmerger + oversplitter,HS
1.0789962975207612,mixed: overmerger + oversplitter,HS
1.16359517705804,mixed: overmerger + oversplitter,HS
1.2166694931911,mixed: overmerger + oversplitter,HS
1.1616486593367417,mixed: overmerger + oversplitter,HS
1.1463459349400156,mixed: overmerger + oversplitter,HS
1.1404853328160347,mixed: overmerger + oversplitter,HS
1.17583085929471,mixed: overmerger + oversplitter,HS
1.1340466346388847,mixed: overmerger + oversplitter,HS
1.1508926249600009,mixed: overmerger + oversplitter,HS
1.199568156556193,mixed: overmerger + oversplitter,HS
1.1772872453100276,mixed: overmerger + oversplitter,HS
1.0587355900316535,mixed: overmerger + oversplitter,HS
1.1932335542645829,mixed: overmerger + oversplitter,HS
1.1582692313333052,mixed: overmerger + oversplitter,HS
1.0691297967316717,mixed: overmerger + oversplitter,HS
1.1496414197873104,mixed: overmerger + oversplitter,HS
1.1522046377853066,mixed: overmerger + oversplitter,HS
1.030728296728295,mixed: overmerger + oversplitter,HS
1.1799348442000084,mixed: overmerger + oversplitter,HS
1.2100726323286892,mixed: overmerger + oversplitter,HS
1.1606768807550496,mixed: overmerger + oversplitter,HS
1.1152104564228882,mixed: overmerger + oversplitter,HS
1.1373833696920403,mixed: overmerger + oversplitter,HS
1.1516898508946756,mixed: overmerger + oversplitter,HS
1.1617631618194904,mixed: overmerger + oversplitter,HS
1.161646460390376,mixed: overmerger + oversplitter,HS
1.0511114360657503,mixed: overmerger + oversplitter,HS
1.1515024804278324,mixed: overmerger + oversplitter,HS
1.18249218795776,mixed: overmerger + oversplitter,HS
1.188946900255452,mixed: overmerger + oversplitter,HS
1.0873860303851122,mixed: overmerger + oversplitter,HS
1.1858229501897342,mixed: overmerger + oversplitter,HS
1.22297149761414,mixed: overmerger + oversplitter,HS
1.0759977553864464,mixed: overmerger + oversplitter,HS
1.0824944628643938,mixed: overmerger + oversplitter,HS
1.1178880206833992,mixed: overmerger + oversplitter,HS
1.1248414358305066,mixed: overmerger + oversplitter,HS
1.152147243009483,mixed: overmerger + oversplitter,HS
1.1675028938451435,mixed: overmerger + oversplitter,HS
1.1693425959299952,mixed: overmerger + oversplitter,HS
1.1361148860005814,mixed: overmerger + oversplitter,HS
1.2102370278597276,mixed: overmerger + oversplitter,HS
1.1844180516481404,mixed: overmerger + oversplitter,HS
1.1434854428486323,mixed: overmerger + oversplitter,HS
1.1889310710759224,mixed: overmerger + oversplitter,HS
1.051849751024228,mixed: overmerger + oversplitter,HS
1.1373219165903785,mixed: overmerger + oversplitter,HS
1.2313229263416556,mixed: overmerger + oversplitter,HS
1.1405045049746059,mixed: overmerger + oversplitter,HS
1.206638428566253,mixed: overmerger + oversplitter,HS
1.2050369854872611,mixed: overmerger + oversplitter,HS
1.0626990236966094,mixed: overmerger + oversplitter,HS
1.185191203906128,mixed: overmerger + oversplitter,HS
1.1520352661761837,mixed: overmerger + oversplitter,HS
1.0652189358333983,mixed: overmerger + oversplitter,HS
1.17743860067154,mixed: overmerger + oversplitter,HS
1.063026279363926,mixed: overmerger + oversplitter,HS
1.1322912561746694,mixed: overmerger + oversplitter,HS
1.147047874415541,mixed: overmerger + oversplitter,HS
1.2408341149532782,mixed: overmerger + oversplitter,HS
1.250486719349017,mixed: overmerger + oversplitter,HS
1.0939240959782395,mixed: overmerger + oversplitter,HS
1.2007136935901925,mixed: overmerger + oversplitter,HS
1.0349675091685586,mixed: overmerger + oversplitter,HS
1.1832075891557008,mixed: overmerger + oversplitter,HS
1.1956438214261345,mixed: overmerger + oversplitter,HS
1.1143411550720885,mixed: overmerger + oversplitter,HS
1.1391383796618337,mixed: overmerger + oversplitter,HS
1.163974628105604,mixed: overmerger + oversplitter,HS
1.1517466642859306,mixed: overmerger + oversplitter,HS
1.2069306704075342,mixed: overmerger + oversplitter,HS
1.1121288409963195,mixed: overmerger + oversplitter,HS
1.1770368299504697,mixed: overmerger + oversplitter,HS
1.1964698793569848,mixed: overmerger + oversplitter,HS
1.1975840877144872,mixed: overmerger + oversplitter,HS
1.196723275171459,mixed: overmerger + oversplitter,HS
